date,ret_1,ret_5,hl_range,close_vs_ema20,close_vs_ema50,vol_chg_1,ema20,ema50,xtrend,xtrend_slope_1,rsi14,rsi_sma14,rsi_diff,atr21,atr_stop_21_4,dist_to_atr_stop,label
2024-03-13,-0.004797940759695418,-0.012779765563893708,0.01328084150080627,-0.007971284680603277,0.0015505578012754559,0.0028822862755903955,104.88753108980879,103.89670668386673,0.9908244059420639,-0.0938989367036811,44.238184162380854,56.36824009925466,-12.13005593687381,1.1003058143735585,102.2427183705348,0.017445418779635062,0
2024-03-14,0.003347135859832706,-0.014754583600777416,0.0138203326412839,-0.004169796818523491,0.004689929412110021,-0.19347440470784616,104.84170442971451,103.91669274170799,0.9250116880065207,-0.06581271793554322,47.57229299326105,55.32604168098671,-7.753748687725661,1.1166212757308924,102.17745652510547,0.02134826673832175,1
2024-03-15,0.0012973869897654478,-0.012872878402886756,0.009512664843643673,-0.0025954796463985783,0.005745066106211697,-0.2837664096241287,104.81314273169039,103.94120701067871,0.8719357210116812,-0.05307596699483952,48.85313044646025,55.063745703706836,-6.210615257246587,1.1108046039503359,102.2007232122277,0.022393752933509474,0
2024-03-16,0.004441201348424295,-0.001745423765433629,0.008279288347577646,0.0016625549415369724,0.009743532993955601,0.060094967442008596,104.83151940609149,103.9829674342953,0.8485519717961836,-0.023383749215497573,53.08402848517806,55.19965132779977,-2.115622842621711,1.112288367913956,102.19478815637322,0.0267728228653708,1
2024-03-17,-0.0019651390928707713,0.002295531464185263,0.007412845164674112,-0.0002743056618911782,0.007488073952995639,0.6602832818645166,104.8284933888542,104.01499797511117,0.813495413743027,-0.03505655805315655,51.062330993258016,55.099621235162424,-4.037290241904408,1.0999604090114916,102.24409999198308,0.02438599638998679,0
2024-03-18,0.001384772576970894,0.008522313143470628,0.01218138639744377,0.0010033187929121806,0.008513103052433487,-0.629546544128954,104.83957687941532,104.05146354627333,0.7881133331419932,-0.025382080601033863,52.434353564441054,54.85509366719377,-2.420740102752717,1.108456294886357,102.21011644848362,0.0260589544798766,1
2024-03-19,0.004053120807327781,0.009231939499938058,0.009608673449138917,0.004556406259011611,0.012024693232877715,0.1517983591346388,104.89011472672114,104.1031796533264,0.7869350733947442,-0.0011782597472489442,56.30142350647585,54.62307755727887,1.6783459491969808,1.1038854273361414,102.22839991868447,0.029817003608235686,0
2024-03-20,-0.0012869662636076917,0.006627107129311582,0.01235685438702179,0.002961876592998623,0.010329933913593865,1.1665889348801959,104.92292440534713,104.14754971995258,0.7753746853945529,-0.011560388000191324,54.77255336664286,54.020674823699046,0.751878542943814,1.1132417798791538,102.19097450851243,0.02892243968080379,1
2024-03-21,0.0030794538315184194,0.005262396122093449,0.006264658046492188,0.0054491851082219146,0.012843976968080564,-0.49968382956395385,104.98347269958347,104.2028882209281,0.7805844786553706,0.005209793260817719,57.72680975326028,53.7585304093418,3.968279343918475,1.0917202209993695,102.27706074403156,0.031088118043212227,0
2024-03-22,-0.0032887447979065287,0.003929205173877737,0.012958514880865211,0.001961133758732378,0.009210809183896333,-0.2957534035598951,105.0051920548792,104.24244264089911,0.7627494139800888,-0.017835064675281842,53.68153924473825,53.392377335391686,0.2891619093465607,1.1046566449710606,102.2253150481448,0.028382925308252822,1
2024-03-23,-0.0015951893716511512,0.0009416713981946767,0.009752327707093738,0.00033162153984833226,0.007328658653294452,0.9035709202747877,105.00885887081924,104.2738642480109,0.7349946228083439,-0.02775479117174484,51.7919458659154,52.5930290058161,-0.8010831399006975,1.1054112430345062,102.22229665589101,0.026859270357577975,0
2024-03-24,-0.0017044596417455926,-0.004798066946795854,0.008384822102486068,-0.0012442123256970873,0.005412868202964651,-0.3430152723957146,104.99512477701269,104.29703235145558,0.6980924255571068,-0.03690219725123711,49.77889622634109,51.705520851079335,-1.9266246247382455,1.094642681105109,102.2653709036086,0.02478699886267124,1
2024-03-25,-0.006365384156764242,-0.009858631026162135,0.011601254830326825,-0.0069289786186630285,-0.0009210250653429213,1.25577754708916,104.91912690286836,104.29311528271212,0.626011620156234,-0.0720808054008728,43.0593300500132,50.90767966911268,-7.84834961909948,1.1091676948742426,102.20727084853208,0.01909722391999931,0
2024-03-26,0.0032840005508776304,-0.009656722625036362,0.012588872443737003,-0.003287042649553019,0.0022628784860247624,0.017907020812159002,104.8829558251636,104.30277078483984,0.5801850403237694,-0.04582657983246463,47.00838457813586,50.811800231178715,-3.8034156530428547,1.1190183902665645,102.16786806696278,0.022684883351466123,1
2024-03-27,-0.0022158301839221295,-0.008590662851344466,0.010074777224342692,-0.004989846358652161,4.530365585572689e-05,-0.5831881738432472,104.82816852589535,104.30296366319305,0.5252048627022958,-0.05498017762147356,44.74599917148882,50.84807273182929,-6.102073560340472,1.1173444176355436,102.17456395748687,0.020450316195009897,0
2024-03-28,0.0005512198735015961,-0.0064592927454178994,0.012590010625239276,-0.004013687728789375,0.0005728147029264275,0.5186219577271989,104.78407491905612,104.3054037412672,0.4786711777889252,-0.04653368491337062,45.447798951133976,50.69632315739164,-5.248524206257663,1.1267070070952787,102.13711359964793,0.021348805547287346,1
2024-03-29,0.003242920454961995,-0.0015354767794806268,0.013390887449759059,-0.0006951066910893144,0.0036542480492835075,0.6943030710440328,104.77641384575811,104.32102060041072,0.4553932453473948,-0.023277932441530425,49.51284815853623,50.74344585111135,-1.2305976925751239,1.139819748365993,102.08466263456506,0.02501318171660513,0
2024-03-30,0.0030363674548530284,0.007911975322784315,0.0066787749011458794,0.002111871131395034,0.006408779017508839,-0.21792214320897485,104.7997603704521,104.3484924339258,0.4512679365263068,-0.00412530882108797,53.05185032454214,50.74114741106593,2.310702913476206,1.1189433464413387,102.16816824226369,0.027169509960535798,1
2024-03-31,0.004277513094311791,0.00891007076695649,0.002256971061719172,0.0057562490117842365,0.010223490717512019,-0.6072646406880986,104.86366732759272,104.3925038451612,0.4711634824315212,0.019895545905214362,57.57706372639194,51.206485463432635,6.370578262959306,1.0896271604669976,101.57579233749314,0.03692957382718284,0
2024-04-01,-8.61972425993951e-05,0.01106345041210921,0.004635722607472214,0.005130489072797507,0.00974059216651376,1.101258344006077,104.92062207065275,104.43443279749697,0.4861892731557873,0.01502579072426613,57.456365973229126,51.56520063548893,5.891165337740198,1.0610206837984755,101.69021824416723,0.03576155293352121,1
2024-04-02,-0.0019341524216734962,0.008551965704074016,0.014267379933262518,0.002897527897330733,0.007514839698286624,0.040721626978929226,104.95272598225692,104.46671830122244,0.48600768103447933,-0.00018159212130797187,54.68640520641388,51.4498421854845,3.236563020929381,1.0820078790609462,101.69343015614938,0.03386243990995592,0
2024-04-03,2.060726374719657e-05,0.005312600404949963,0.012561899864846527,0.002640163120151778,0.007239790045769637,0.04503852917880491,104.98197895689462,104.49782276846676,0.48415618842786046,-0.0018514926066188764,54.711408532768864,51.445474697350654,3.2659338354182097,1.0934486514952981,101.64766706641197,0.034317111833071005,1
2024-04-04,-0.009143090796931985,-0.006894497207766359,0.004303423462343474,-0.005937891916305733,-0.0018455354037844914,-0.8072937658871684,104.91678872819779,104.48996625031425,0.4268224778835332,-0.05733371054432723,43.29616796257193,50.414714569444335,-7.118546606872407,1.0976807287618964,101.63073875734557,0.025568621202145293,0
2024-04-05,-0.007845515263163905,-0.018882663840334102,0.010705521927685343,-0.012569314482425105,-0.009384636775383374,1.8290280647956805,104.77987685619075,104.45032890999306,0.32954794619769245,-0.09727453168584077,36.35147197760914,49.17685262179226,-12.82538064418312,1.0988582754951888,101.6260285704124,0.01790877055192923,1
2024-04-06,-0.007186175253460547,-0.02584917584726787,0.003424724662500147,-0.01800339003892013,-0.016036215316674735,1.3083273933303095,104.58518327985938,104.38308441566829,0.20209886419108614,-0.12744908200660632,31.419276555562533,47.72166195676705,-16.302385401204518,1.0911660730744503,101.65679738009536,0.010500712356969057,0
2024-04-07,-0.005337469455177213,-0.029170944747671457,0.0075915897389435966,-0.021231241598185242,-0.020645696831527935,-0.6260043818290627,104.35680832064901,104.2969731134127,0.0598352072363042,-0.14226365695478194,28.36320400108748,46.191969654963216,-17.828765653875735,1.0761469100597003,101.71687403215435,0.0046030419005327694,1
2024-04-08,0.002836601892995505,-0.026437151678157633,0.01474978510038069,-0.016595693880399803,-0.01706230010581106,0.1591930316584611,104.17778950384287,104.22560596167827,-0.047816457835395454,-0.10765166507169965,32.12176372905577,45.41071491775198,-13.28895118869621,1.0968787410656495,101.63394670813057,0.008227827950368322,0
2024-04-09,-0.004813635256046944,-0.02218326090047018,0.011977107026591226,-0.019464038189620753,-0.02111971816369652,0.05367675626037505,103.96884034261674,104.1376929165524,-0.16885257393565212,-0.12103611610025666,29.30401607176823,44.14611716729714,-14.84210109552891,1.1028117137185443,101.61021481751898,0.0036634093655258746,1
2024-04-10,-0.001734564626825419,-0.016160620358148248,0.00874172309093845,-0.019213014477786755,-0.021996190220060743,-0.3242605302338314,103.76294371746704,104.04629028368937,-0.2833465662223347,-0.11449399228668256,28.34380379650446,42.97453178336969,-14.630727986865232,1.0926762965841261,101.65075648605665,0.0015339751327719123,0
2024-04-11,0.008148138963316454,-0.0009649192002613161,0.011860318920388746,-0.00993016547818056,-0.01319745571997793,-0.07257657806622297,103.6556598164908,103.99100292971005,-0.3353431132192526,-0.051996546996917914,38.51773159741328,42.47952697238964,-3.9617953749763615,1.1124546702069382,101.57164299156541,0.010374673259832696,1
2024-04-12,-0.0015955185733963484,0.0027934813494012722,0.0016631238666350333,-0.010444664512411089,-0.01423557077198798,0.6831154475313457,103.54299739345164,103.93146180990101,-0.38846441644936647,-0.05312130323011388,37.389149995391925,41.613548532165055,-4.22439853677313,1.0699208394759696,101.74177831448928,0.00713288543082227,0
2024-04-13,0.004806249079558844,0.004763043843944992,0.005275104340701495,-0.005077022054290958,-0.009016210219090734,1.1171228668580446,103.4879703765191,103.89356972777391,-0.40559935125480706,-0.017134934805440594,42.81593827220834,40.88241195699835,1.9335263152099955,1.0520125101732827,101.81341163170003,0.011186322471398922,1
2024-04-14,-0.004954786083528728,0.004620534721949454,0.007727278356647581,-0.009121593382932976,-0.013489953930676635,-0.8733793565834553,103.3895963509129,103.83715691914175,-0.4475605682288517,-0.041961216974044646,39.04107923321608,39.55841306462865,-0.5173338314125715,1.0536998052736057,101.80666245129873,0.006328440618330421,0
2024-04-15,-0.0007150700687676981,0.005646519526961935,0.010799118152980975,-0.00890620692305948,-0.01365773046902599,2.2263822893101644,103.29361389586724,103.78008333693751,-0.4864694410702697,-0.038908872841417974,38.5159250905388,38.20552443015077,0.3104006603880336,1.0561728119329428,101.79677042466139,0.0057140063886200075,1
2024-04-16,-0.005079157932557199,-0.0075479551459403105,0.013926323812142665,-0.012718022188844836,-0.01809401080276694,-0.5453081320404045,103.15724755721199,103.70485525862574,-0.547607701413753,-0.06113826034348335,34.92490861139764,36.79398895907817,-1.86908034768053,1.0734293426053643,101.7277443019717,0.0013157344655925004,0
2024-04-17,-0.0015061573105075166,-0.007459126650340986,0.010722233266008607,-0.012888908461212744,-0.018859940106283446,2.698230988343513,103.01925707504388,103.62656083650107,-0.6073037614571888,-0.05969606004343575,33.92009400159495,35.30889506399433,-1.3888010623993807,1.0742441656687145,101.72448500971831,-0.00015866460982907503,1
2024-04-18,0.005448764984651078,-0.006824453748808579,0.010800153355367109,-0.006695078474395037,-0.01281541848200167,-0.45286612490008027,102.94718805617505,103.57306952436069,-0.6258814681856393,-0.018577706728450494,40.57135937407829,35.11426587910192,5.45709349497637,1.0826376106098512,101.69091122995376,0.00558974175273259,0
2024-04-19,-0.009645685775507506,-0.011506539345354838,0.007775738932448372,-0.014928496575070878,-0.02179046057517941,1.4413490370439397,102.78804063396845,103.48299386156246,-0.6949532275940129,-0.06907175940837362,34.00965389346722,34.94699315880607,-0.9373392653388564,1.1076294708809746,101.59094378886925,-0.0031083695081699034,1
2024-04-20,0.0030673975701505096,-0.007764919298642425,0.014142541239995046,-0.01069865350449773,-0.01793381509926688,-0.22569620995148443,102.67363622207938,103.40863309480054,-0.7349968727211547,-0.04004364512714176,37.4412598165368,35.377134820304235,2.0641249962325645,1.1232992783607287,101.52826455895024,0.0005761551054060467,0
2024-04-21,0.0018963228706001534,-0.0008082686134793793,0.00818217562275749,-0.0079489396745674,-0.015379406644241844,0.2800041548344845,102.58847426478921,103.34474299973121,-0.7562687349419974,-0.021271862220842763,39.540857092749306,36.175538612565795,3.365318480183511,1.1094648945074295,101.58360209436344,0.00192409768121647,1
2024-04-22,-0.0030113153153077388,-0.0023144786355417946,0.010249731726690045,-0.009946372846199076,-0.017722886375997723,-0.16385602819028444,102.4822334488202,103.27133918394233,-0.7891057351221349,-0.032837000180137466,37.3907335806396,36.551893601964636,0.8388399786749616,1.108704250999557,101.58664466839492,-0.0011204855688305474,0
2024-04-23,-0.008057662138572619,-0.015716620301517326,0.015229277346234901,-0.016421685378749985,-0.02497075249902128,-0.25861206791616087,102.3082408331689,103.16874984278701,-0.8605090096181129,-0.07140327449597805,32.33868600202412,36.768655739840064,-4.429969737815945,1.1289044127307302,101.39537592317434,-0.007352467857428194,1
2024-04-24,0.0009267042515292978,-0.005209039693408468,0.017084685007878526,-0.01400628895139461,-0.02307975628637435,0.7500715539294756,102.1597025337347,103.07384156225065,-0.9141390285159474,-0.053630018897834475,33.44351993527883,37.13292117832394,-3.6894012430451113,1.1571117217788742,99.89794928393295,0.008443189291730751,0
2024-04-25,-0.002657065760636401,-0.010886269745813859,0.00698752488504567,-0.015116534174354686,-0.02479341263571609,-0.39018576954332873,101.99981591753821,102.97215730740442,-0.9723413898662017,-0.05820236135025425,31.836821444797295,36.65571331027994,-4.818891865482648,1.1354451036348334,99.74109092618627,0.007362615069677787,1
2024-04-26,0.0018869828982577275,-0.010895490555066445,0.007992847503593527,-0.011947050132422183,-0.02196668761135105,0.7878130164967101,101.87321428639022,102.88189618909382,-1.0086819027036,-0.036340512837398364,34.246377042780566,36.431229527950556,-2.1848524851699906,1.1196926675066525,98.83617725118147,0.01822104351663624,0
2024-04-27,0.0006269094528421615,-0.007286036827224618,0.010514464557268127,-0.010235615239480203,-0.020490078689057598,0.04164675264870965,101.76468055223862,102.79764967492538,-1.0329691226867652,-0.024287219983165187,35.06914713483286,35.87788730385231,-0.8087401690194511,1.1168101582391299,98.84770728825156,0.018721683736841875,1
2024-04-28,0.010037040606522885,0.010822741666134394,0.007128256994868211,-0.00017787740046032764,-0.009943313578325374,-0.362310928919656,101.76277549131979,102.75635664502991,-0.9935811537101245,0.039387968976640764,46.59773712619388,36.41764858192215,10.180088544271726,1.1241764217249326,98.81824223430834,0.0287625382742672,0
2024-04-29,-0.0009200813139755848,0.008957697162212286,0.01272095365327063,-0.0009943060602494247,-0.010446991487983701,0.11984937423080888,101.75213630510906,102.71301183683686,-0.9608755317277939,0.03270562198233051,45.78712889028191,36.937020281903806,8.850108608378108,1.1322203289956008,98.78606660522567,0.02818462805134849,1
2024-04-30,-0.005549361444684431,0.006031718652007356,0.014161732466777564,-0.00595349919478499,-0.01545480929737416,-0.5239316092340354,101.68878670848287,102.64924531541322,-0.9604586069303593,0.00041692479743460353,41.142619558881954,37.3811424924384,3.761477066443554,1.1464749115131152,98.7290482751556,0.023325631081812924,0
2024-05-01,0.001558711156589565,0.005702088873307032,0.012148481826542134,-0.003970048637359413,-0.013330374911559735,1.4684267559846322,101.64647663353287,102.59415847643655,-0.9476818429036769,0.012776764026682486,42.88536665192824,38.021519110319346,4.863847541608891,1.150450741628525,98.71314495469397,0.02500269341734999,1
2024-05-02,0.0017976083125335052,0.006878725517305506,0.005167067395845862,-0.00196201431303272,-0.011060618582296454,-0.1522355695680515,101.6255292333765,102.5483690825328,-0.9228398491563041,0.024841993747372726,44.914277695699546,38.33172756186372,6.582550133835824,1.1206234544422995,98.68405648093002,0.02703900527644476,0
2024-05-03,0.008533394115512571,0.005379780823566271,0.008369449696270258,0.005895227804746827,-0.002407572856899517,0.2899385349763759,101.68900658991542,102.5383170195721,-0.8493104296566827,0.07352941949962144,53.39345856520481,39.71628503841641,13.677173526788401,1.1206568860182213,98.68392275462634,0.035272721810120984,1
2024-05-04,0.00538719082727912,0.011726824502823918,0.015208336929721249,0.010153205317280345,0.0028474305550678465,-0.6185041415108455,101.79892103131242,102.55026961584707,-0.7513485845346537,0.09796184512202899,57.84285927977302,41.17354214293328,16.669317136839744,1.141771921959223,99.06104092141265,0.03677511666520373,0
2024-05-05,0.0025682093827126273,0.01998541858227476,0.0075117801388464665,0.01148036740793772,0.0051899330662082705,1.327987984923758,101.9235219673849,102.57211123326773,-0.6485892658828334,0.10275931865182031,59.822661939069555,42.62224248909901,17.200419449970546,1.1242836803871723,99.13099388770085,0.03856409428519015,1
2024-05-06,0.009000161550174024,0.027563777005012113,0.007886950990848202,0.018364716971109356,0.01351201004443319,-0.3477072777853113,102.12463536047255,102.62948775724959,-0.5048523967770393,0.14373686910579409,65.88469740567093,44.6575256194584,21.227171786212537,1.147203506399273,100.1240168611178,0.03759492229732649,0
2024-05-07,-0.006375320586664679,0.019180640911285796,0.005957965078297144,0.01091714943729085,0.006900814185696907,-0.4789320062156146,102.24342768444771,102.65860411038535,-0.4151764259376449,0.08967597083939438,59.02930065655559,46.563998094782065,12.465302561773527,1.1280018181330211,100.2008236141828,0.030676900280385125,1
2024-05-08,-0.0032296082667472303,0.00729345464958886,0.01122053728543898,0.006977930374017285,0.003538665562938251,-0.04507884566560416,102.31911112807762,102.67348645282365,-0.3543753247460302,0.06080110119161475,55.87762958233499,48.16643449814323,7.711195084191758,1.129341868983182,100.19546341078215,0.027588244792655273,0
2024-05-09,-0.004910276353846443,-0.0030235370384409377,0.005770343153889433,0.0018799657410025013,-0.0013243249338486215,1.3199821064581339,102.33940133280532,102.66794417144698,-0.3285428386416527,0.025832486104377494,51.39882286977751,49.56372031421324,1.8351025555642693,1.1202657614799763,100.23176784079497,0.022435794540603276,1
2024-05-10,-0.0017934459293775795,-0.007360865556350515,0.015500702033203155,7.842047244243662e-05,-0.0030008872682339037,-0.353218635854301,102.34024619595006,102.65540802338337,-0.31516182743331456,0.013381011208338123,49.83534725528593,50.67721818653506,-0.8418709312491259,1.1424659668390629,100.14296701935864,0.02154706987077907,0
2024-05-11,-0.007582069246197087,-0.0236742140097006,0.006868227983593404,-0.006840883610446188,-0.01024562162453189,-0.4894940080267972,102.2671047208397,102.61293165804643,-0.34582693720673774,-0.030665109773423183,43.78270398880523,51.29961510467594,-7.516911115870705,1.1440029103552516,100.13681924529388,0.014132219289023872,1
2024-05-12,0.004244176166669833,-0.013239601495202313,0.014584564364887623,-0.002339472838078645,-0.0057417257599668235,1.4335013635236757,102.24198534508163,102.58902654500068,-0.34704119991904747,-0.0012142627123097327,47.59073600861793,51.37054359627765,-3.779807587659718,1.1603682213911928,100.07135800115012,0.018940488229783142,0
2024-05-13,-0.0008169694153902229,-0.010851191391774595,0.012936739578115038,-0.0028581637378774782,-0.006306643778070579,0.4089043437313937,102.21132175575201,102.56279090233872,-0.3514691465867088,-0.004427946667661331,46.92896458098173,51.4521032884705,-4.523138707488769,1.1678989120976624,100.04123523832423,0.0184338902404527,1
2024-05-14,-0.00816801052274363,-0.014089476136711743,0.012046134397451011,-0.010058218057207658,-0.014021548958257779,-0.4293140211814499,102.10429433905364,102.50493768579285,-0.40064334673921564,-0.04917420015250684,40.8220649335308,51.42920652951684,-10.607141595986043,1.1843452938691077,99.97544971123845,0.011001199915472234,0
2024-05-15,-0.005533297996825337,-0.01778326024978194,0.008908318716362176,-0.01418510014941419,-0.018892528200191695,1.4334987991294041,101.95418882406705,102.4274180287694,-0.4732292047023492,-0.07258585796313355,37.309016198780235,51.03089578286342,-13.721879584083183,1.1705925239092172,100.03046079107801,0.004951105339542293,1
2024-05-16,0.002368572605573771,-0.007934902319928105,0.006672118144564995,-0.010665881054556495,-0.01583844283419357,-0.16272754515613597,101.84105605417157,102.3622759390202,-0.5212198848486196,-0.04799068014627039,39.688416478717194,50.657619981650384,-10.96920350293319,1.1468654810324181,100.12536896258521,0.006360517465012194,0
2024-05-17,0.005486714998921949,-0.006707432510051126,0.011237721090894263,-0.004660342176255648,-0.009891505850572349,-0.29497109738722593,101.79135268528869,102.32136985046651,-0.5300171651778243,-0.008797280329204682,44.91627196023981,50.05210665272432,-5.135834692484508,1.146471723901002,100.12694399111088,0.011767039561991753,1
2024-05-18,0.012317891339100218,0.006349994570968409,0.013260186381587075,0.0068439556641820805,0.0023028666552014922,0.6615972637376637,101.8652437834437,102.33101060989591,-0.4657668264522101,0.06425033872561414,54.50336798826211,49.81357156047354,4.689796427788572,1.1681189907662233,100.04035492364999,0.024636083126206576,0
2024-05-19,0.01753306435216251,0.03242727059678163,0.010748407286869948,0.02167536351897236,0.01872966297380237,-0.4734394058429532,102.10336596554627,102.41079555443022,-0.30742958888394867,0.15833723756826146,64.17803824625659,50.12466986812975,14.05336837812684,1.2197868173618058,99.94120529574255,0.04239255566338305,1
