date,open,high,low,close,volume,entry_price,tp_level,sl_level,tp_hit,sl_hit,label
2024-01-23,100.90722548403322,101.36835343339419,100.60662795365705,100.96886456865828,643458,100.96886456865828,101.97855321434486,100.6659579749523,0,1,0
2024-01-24,101.09209018592598,101.53406401756082,100.74640104552331,100.926146879417,167849,100.926146879417,101.93540834821117,100.62336843877875,1,0,1
2024-01-25,100.78346365188838,101.40640619439333,100.43373015876764,100.71915018611914,640010,100.71915018611914,101.72634168798032,100.41699273556078,0,1,0
2024-01-26,100.7882334546256,101.43766699200965,99.95085063078238,100.5578700558262,373541,100.5578700558262,101.56344875638446,100.25619644565872,1,0,1
2024-01-27,100.9547407327415,101.37385564442307,100.86624343448815,100.92725556715821,459878,100.92725556715821,101.9365281228298,100.62447380045674,0,1,0
2024-01-28,101.01285165101858,101.69621708691862,100.34247158262806,101.19652200577666,674111,101.19652200577666,102.20848722583442,100.89293243975932,1,0,1
2024-01-29,101.2889376928474,102.24258874950182,100.59652667516647,101.49416157273424,439910,101.49416157273424,102.50910318846158,101.18967908801604,0,1,0
2024-01-30,102.05029336437366,102.1900935557495,101.47345799464532,101.80265417453897,745945,101.80265417453897,102.82068071628436,101.49724621201536,1,0,1
2024-01-31,103.39619259317874,103.53402026760382,102.97243306076577,103.13764273506125,526864,103.13764273506125,104.16901916241186,102.82822980685606,0,1,0
2024-02-01,102.91686584323809,103.05957548416356,102.41623553727928,102.94379372523048,898994,102.94379372523048,103.97323166248279,102.63496234405478,1,0,1
2024-02-02,102.62896998961718,103.22984555156796,102.4892155727185,102.68644808778757,610592,102.68644808778757,103.71331256866544,102.3783887435242,0,1,0
2024-02-03,102.46740109467517,102.83135732026795,101.92449493003015,102.24818445083883,337089,102.24818445083883,103.27066629534723,101.94143989748632,1,0,1
2024-02-04,102.5017152520776,103.29851316649051,101.73289336640187,102.66777210438413,720229,102.66777210438413,103.69444982542797,102.35976878807098,0,1,0
2024-02-05,103.2609464271733,103.94857903999811,102.46434807273556,103.39515548001667,426353,103.39515548001667,104.42910703481684,103.08497001357662,1,0,1
2024-02-06,103.47328602462709,103.77351434337326,102.74770833690779,103.37678700542374,527334,103.37678700542374,104.41055487547797,103.06665664440746,0,1,0
2024-02-07,102.86350235081728,103.64646802976738,102.58028121837671,102.92269311924622,209457,102.92269311924622,103.95192005043869,102.61392503988849,1,0,1
2024-02-08,102.47723610982347,103.09990350013447,101.9114873229489,102.47800438983148,195474,102.47800438983148,103.5027844337298,102.17057037666198,0,1,0
2024-02-09,102.89384362774763,103.17126126820894,102.31478885363462,102.9183600625263,559897,102.9183600625263,103.94754366315156,102.60960498233872,1,0,1
2024-02-10,103.4649487475682,103.78809276089724,103.07343129387563,103.41431256524837,249352,103.41431256524837,104.44845569090086,103.10406962755262,0,1,0
2024-02-11,104.00132740542854,104.28715739058174,103.25953865029186,103.79020512623148,898064,103.79020512623148,104.8281071774938,103.47883451085279,1,0,1
2024-02-12,103.45448703789353,103.62269577436228,103.3828535681265,103.44089930185827,784538,103.44089930185827,104.47530829487685,103.13057660395269,0,1,0
2024-02-13,103.72678691468982,103.88762444409647,103.42340285174662,103.6301960956983,660704,103.6301960956983,104.66649805665529,103.3193055074112,1,0,1
2024-02-14,103.44268176602809,104.50230317871454,102.99886553880265,103.75020758118274,687759,103.75020758118274,104.78770965699456,103.43895695843919,0,1,0
2024-02-15,103.92411297893062,104.3098487671192,103.7512995007369,103.93142073922014,576170,103.93142073922014,104.97073494661235,103.61962647700248,1,0,1
2024-02-16,104.37779346544514,104.84176787307211,104.20336331453774,104.50427800598906,148232,104.50427800598906,105.54932078604895,104.1907651719711,0,1,0
2024-02-17,104.50561337619033,105.2856996167619,103.82838515827764,104.68843533525387,413895,104.68843533525387,105.73531968860641,104.37437002924811,1,0,1
2024-02-18,105.01406061805768,105.61052827203667,104.22221086604497,105.145783473097,496641,105.145783473097,106.19724130782797,104.83034612267771,0,1,0
2024-02-19,105.18621239868523,105.98843590491919,104.7192353276639,105.23633091479034,832239,105.23633091479034,106.28869422393825,104.92062192204597,1,0,1
2024-02-20,105.59718793535772,106.23241405578977,104.78050025584304,105.45980255400433,275592,105.45980255400433,106.51440057954437,105.14342314634231,0,1,0
2024-02-21,105.68961658184652,106.29810266260087,104.89687533360181,105.88857548950746,497533,105.88857548950746,106.94746124440253,105.57090976303894,1,0,1
2024-02-22,105.0688767214832,105.40114632659383,104.90808508116747,105.06428199759405,375253,105.06428199759405,106.11492481757,104.74908915160127,0,1,0
2024-02-23,104.84985385277965,105.71245292647292,104.46366964283888,104.92247926777968,207493,104.92247926777968,105.97170406045747,104.60771182997634,1,0,1
2024-02-24,104.6411047110497,105.27857585220673,104.29667517416827,104.690255675204,182414,104.690255675204,105.73715823195604,104.37618490817839,0,1,0
2024-02-25,104.5073426400537,105.27073863505657,104.24689200352336,104.356928966258,392302,104.356928966258,105.40049825592058,104.04385817935922,1,0,1
2024-02-26,104.32256093107257,104.46141986398536,103.62534598592593,104.24184361552199,165937,104.24184361552199,105.2842620516772,103.92911808467542,0,1,0
2024-02-27,105.38941811837904,106.07731837777213,104.81347413177068,105.18880840226262,153733,105.18880840226262,106.24069648628524,104.87324197705584,1,0,1
2024-02-28,104.69613388095918,105.24711514584007,104.29413868031638,104.71930973284667,380694,104.71930973284667,105.76650283017514,104.40515180364812,0,1,0
2024-02-29,105.24588535385095,105.49171800435289,105.08288062349102,105.35027674560156,261583,105.35027674560156,106.40377951305757,105.03422591536476,1,0,1
2024-03-01,104.3569760601,104.88174838260899,104.17128107092684,104.39055488263207,543847,104.39055488263207,105.43446043145839,104.07738321798418,0,1,0
2024-03-02,104.27599838333128,104.84057065716037,103.50929614802344,104.2396238646406,114135,104.2396238646406,105.28202010328701,103.92690499304669,1,0,1
2024-03-03,104.41376170747168,104.47298872188813,104.30378888697291,104.38727570370362,341450,104.38727570370362,105.43114846074066,104.0741138765925,0,1,0
2024-03-04,104.62635089168418,105.1797475739005,104.40171167797641,104.78900910251919,462623,104.78900910251919,105.83689919354438,104.47464207521163,1,0,1
2024-03-05,105.27931851763908,105.94836815103632,104.99670055265901,105.2657450503949,870515,105.2657450503949,106.31840250089884,104.94994781524372,0,1,0
2024-03-06,105.82598764103568,106.09750691004375,105.37410523471365,105.79175339151485,607632,105.79175339151485,106.84967092542999,105.4743781313403,1,0,1
2024-03-07,106.01013945379587,106.40405051514479,105.1426844684047,105.63251834816579,804575,105.63251834816579,106.68884353164745,105.3156207931213,0,1,0
2024-03-08,105.6866339642593,106.06836955956022,104.98513979067906,105.40510727256705,374633,105.40510727256705,106.45915834529272,105.08889195074934,1,0,1
2024-03-09,105.84190629873751,106.24633834490321,105.72881979781985,105.96989280132134,459767,105.96989280132134,107.02959172933456,105.65198312291737,0,1,0
2024-03-10,105.86200270215998,106.64394162802903,105.6292521116182,105.90511020639237,436305,105.90511020639237,106.96416130845628,105.58739487577319,1,0,1
2024-03-11,104.97018211211407,105.82566893896326,104.28749082354217,105.18969841238962,809915,105.18969841238962,106.24159539651352,104.87412931715245,0,1,0
2024-03-12,104.47112003189301,104.69266739223461,103.94292850653416,104.55972608398753,867367,104.55972608398753,105.6053233448274,104.24604690573557,1,0,1
2024-03-13,104.10539546292512,104.9031714563033,103.52119292478586,104.05805471238656,869867,104.05805471238656,105.09863525951043,103.7458805482494,0,1,0
2024-03-14,104.58722920195206,105.29662922018287,103.8536987173053,104.40635115881882,701570,104.40635115881882,105.45041467040701,104.09313210534236,1,0,1
2024-03-15,104.43244402479962,104.80473792885918,103.81026676051998,104.54180660046116,502488,104.54180660046116,105.58722466646577,104.22818118065977,0,1,0
2024-03-16,104.90797584689166,105.68377024764753,104.81439448560057,105.00609781290183,532685,105.00609781290183,106.05615879103085,104.69107951946312,1,0,1
2024-03-17,104.47765287063909,104.92956087400343,104.15269658193964,104.7997462250999,884408,104.7997462250999,105.8477436873509,104.48534698642459,0,1,0
2024-03-18,104.92047015166419,105.7441985876016,104.46582457521794,104.94487003974592,327632,104.94487003974592,105.99431874014338,104.63003542962669,1,0,1
2024-03-19,105.2108621143474,105.91948782820624,104.90701975187442,105.37022427612634,377366,105.37022427612634,106.4239265188876,105.05411360329796,0,1,0
2024-03-20,105.15520043818927,105.77221011396328,104.47184128322388,105.23461635229418,817597,105.23461635229418,106.28696251581712,104.9189125032373,1,0,1
2024-03-21,105.4271523781035,105.67651204006673,105.01522299666303,105.55868149482863,409057,105.55868149482863,106.61426830977692,105.24200545034415,0,1,0
2024-03-22,105.19738654705075,105.93430097936111,104.57091585495623,105.21152593018864,288077,105.21152593018864,106.26364118949053,104.89589135239808,1,0,1
2024-03-23,104.78003436354611,105.11544324965296,104.09102272588522,105.0436936222496,548375,105.0436936222496,106.0941305584721,104.72856254138286,0,1,0
2024-03-24,104.64459409904195,105.09527192938147,104.21600048686433,104.86465088585061,360274,104.86465088585061,105.91329739470912,104.55005693319306,1,0,1
2024-03-25,104.51653416530142,104.6738005716764,103.46498291559367,104.19714709849718,812698,104.19714709849718,105.23911856948216,103.88455565720169,0,1,0
2024-03-26,104.34621719977743,105.17190654248769,103.85587424437469,104.53933058696853,827251,104.53933058696853,105.58472389283821,104.22571259520763,1,0,1
2024-03-27,104.1431713460787,104.50634235325657,103.45546562195341,104.3076891828469,344808,104.3076891828469,105.35076607467538,103.99476611529836,0,1,0
2024-03-28,104.6407226833317,105.37370135367986,104.05974255738987,104.3651856540835,523633,104.3651856540835,105.40883751062434,104.05209009712125,1,0,1
2024-03-29,105.1393937248131,105.68159550430872,104.27952093052843,104.70363364942705,887193,104.70363364942705,105.75066998592132,104.38952274847877,0,1,0
2024-03-30,104.84581736072121,105.09867438791603,104.39725907996778,105.02155235504502,693854,105.02155235504502,106.07176787859547,104.70648769797988,1,0,1
2024-03-31,105.41554607691049,105.52485579602521,105.28681128998844,105.47078342042869,272501,105.47078342042869,106.52549125463298,105.1543710701674,0,1,0
2024-04-01,105.51292546236411,105.6016689001249,105.11277774969687,105.46169212972303,572595,105.46169212972303,106.51630905102026,105.14530705333387,1,0,1
2024-04-02,105.51701778915738,106.02146167239317,104.51970988808279,105.25771314249654,595912,105.25771314249654,106.31029027392151,104.94194000306905,0,1,0
2024-04-03,105.11185365418847,105.91099357409726,104.58872947391491,105.2598822159527,622751,105.2598822159527,106.31248103811222,104.94410256930485,1,0,1
2024-04-04,104.26068987868658,104.52639617104843,104.07755994185885,104.29748155557789,120008,104.29748155557789,105.34045637113367,103.98458911091116,0,1,0
2024-04-05,103.5958147085333,104.2828713407256,103.17507234541684,103.47921407212404,339506,103.47921407212404,104.51400621284527,103.16877642990767,1,0,1
2024-04-06,102.80080921588139,102.89373317099633,102.54189204746437,102.7355943047114,783691,102.7355943047114,103.76295024775851,102.42738752179726,0,1,0
2024-04-07,102.130822797466,102.83796909838176,102.06220544861706,102.18724620815051,293097,102.18724620815051,103.20911867023202,101.88068446952606,1,0,1
2024-04-08,102.45703729950716,103.22295731681378,101.71144195562914,102.47711074418457,339756,102.47711074418457,103.50188185162642,102.16967941195202,0,1,0
2024-04-09,101.77758893971304,102.61290461029682,101.39143344352038,101.98382331096853,357993,101.98382331096853,103.00366154407821,101.67787184103562,1,0,1
2024-04-10,101.7711997169487,102.38051636652887,101.49054841263312,101.8069257785449,241910,101.8069257785449,102.82499503633035,101.50150500120925,0,1,0
2024-04-11,102.59650463371518,103.31494792120807,102.09764674004688,102.63646275721653,224353,102.63646275721653,103.6628273847887,102.32855336894488,1,0,1
2024-04-12,102.50752985802362,102.58764333268391,102.41721853235991,102.47270437457968,377612,102.47270437457968,103.49743141832548,102.16528626145593,0,1,0
2024-04-13,102.88191463283708,103.16655029869922,102.62339805288647,102.96521371565993,799451,102.96521371565993,103.99486585281653,102.65631807451295,1,0,1
2024-04-14,102.52577388603578,102.66946664551502,101.87776800837983,102.455043107654,101227,102.455043107654,103.47959353873054,102.14767797833105,0,1,0
2024-04-15,102.5336879456064,102.96208618825115,101.85645324313147,102.38178057293342,326597,102.38178057293342,103.40559837866276,102.07463523121463,1,0,1
2024-04-16,101.88508173913735,102.49397283538399,101.07541287933019,101.86176733998708,148501,101.86176733998708,102.88038501338696,101.55618203796712,0,1,0
2024-04-17,101.76111095570663,102.28361983913892,101.1930792122032,101.70834749444674,549191,101.70834749444674,102.72543096939121,101.4032224519634,1,0,1
2024-04-18,102.27050567905786,102.95885400387931,101.85440297170038,102.26253237692119,300481,102.26253237692119,103.2851577006904,101.95574477979042,0,1,0
2024-04-19,101.27615278196949,101.4425625263003,100.65506570061777,101.27614012300577,733579,101.27614012300577,102.28890152423584,100.97231170263676,1,0,1
2024-04-20,101.47856060410186,102.18776012808465,100.75106470012882,101.58679430913328,568013,101.58679430913328,102.60266225222462,101.28203392620588,0,1,0
2024-04-21,101.82690980978364,102.02169092793532,101.18891371049389,101.77943567053265,727059,101.77943567053265,102.79723002723797,101.47409736352105,1,0,1
2024-04-22,101.45835270735256,101.72601476060294,100.68594428969053,101.47294569711458,607926,101.47294569711458,102.48767515408574,101.16852686002323,0,1,0
2024-04-23,100.9692862308211,101.55171475378208,100.01880710642787,100.6553109844815,450709,100.6553109844815,101.66186409432632,100.35334505152805,1,0,1
2024-04-24,100.98459192448111,101.76974551315512,100.04848761041337,100.74858868910982,788773,100.74858868910982,101.75607457600093,100.4463429230425,0,1,0
2024-04-25,100.53877004655502,101.04742775103782,100.34531501028381,100.48089306367154,481005,100.48089306367154,101.48570199430826,100.17945038448053,1,0,1
2024-04-26,100.55604020903014,100.76137402672784,99.9567300817848,100.67049879048436,859947,100.67049879048436,101.6772037783892,100.36848729411291,0,1,0
2024-04-27,100.56674835700092,101.24584180524408,100.18668183235539,100.73361007779843,895761,100.73361007779843,101.74094617857642,100.43140924756504,1,0,1
2024-04-28,101.92334885555431,102.00511176923943,101.27984956078252,101.74467741259097,571217,101.74467741259097,102.76212418671689,101.4394433803532,0,1,0
2024-04-29,101.69047641987925,102.40358570340436,101.11048722899541,101.65106403610717,639677,101.65106403610717,102.66757467646825,101.34611084399884,1,0,1
2024-04-30,101.1589870510428,101.74117076486827,100.30960420300488,101.08696554053405,304530,101.08696554053405,102.0978351959394,100.78370464391244,0,1,0
2024-05-01,100.9828430234617,101.4243768063247,100.19440946238798,101.24453092150783,751710,101.24453092150783,102.25697623072291,100.9407973287433,1,0,1
2024-05-02,101.56564470412462,101.68443545849277,101.16035774777497,101.4265289318909,637273,101.4265289318909,102.44079422120981,101.12224934509523,0,1,0
2024-05-03,102.36020452776731,102.54785444942755,101.69172635395672,102.29204147703516,822043,102.29204147703516,103.31496189180551,101.98516535260406,1,0,1
2024-05-04,102.67654362192172,103.62812860924954,102.06405596847027,102.8431082245839,313606,102.8431082245839,103.87153930682975,102.53457889991014,0,1,0
2024-05-05,103.03650213895612,103.50115134191748,102.72663249297133,103.10723086007361,730071,103.10723086007361,104.13830316867435,102.79790916749339,1,0,1
2024-05-06,104.07477017545882,104.71283088671488,103.89231026365718,104.03521259480534,476220,104.03521259480534,105.0755647207534,103.72310695702093,0,1,0
2024-05-07,103.37982478196508,103.90713103854591,103.29124454199736,103.37195476221164,248143,103.37195476221164,104.40567430983376,103.06183889792501,1,0,1
2024-05-08,102.99427816469125,103.51741370503076,102.36127081904436,103.03810384256178,236957,103.03810384256178,104.0684848809874,102.7289895310341,0,1,0
2024-05-09,102.51663503750859,102.69100596871726,102.09936023114591,102.53215827771848,549736,102.53215827771848,103.55747986049566,102.22456180288532,1,0,1
2024-05-10,102.31047578909397,103.10779073599358,101.52132066197278,102.348272395825,355559,102.348272395825,103.37175511978326,102.04122757863753,0,1,0
2024-05-11,101.59514508410659,101.87115205849263,101.17353061514598,101.57226070729122,181515,101.57226070729122,102.58798331436414,101.26754392516935,1,0,1
2024-05-12,102.22407507132884,102.7075879831845,101.21991354107449,102.00335127537987,441717,102.00335127537987,103.02338478813367,101.69734122155373,0,1,0
2024-05-13,101.53501889098092,102.49484961556242,101.17633688933537,101.92001765712061,622337,101.92001765712061,102.93921783369181,101.61425760414924,1,0,1
2024-05-14,101.05200634074257,101.624458746853,100.40674472782258,101.08753388041902,355159,101.08753388041902,102.09840921922321,100.78427127877777,0,1,0
2024-05-15,100.55466329490035,101.31010910217199,100.41457197746061,100.52818643169448,864279,100.52818643169448,101.53346829601142,100.2266018723994,1,0,1
2024-05-16,100.81069383861767,100.97202308105771,100.29969845756128,100.7662947401646,723637,100.7662947401646,101.77395768756624,100.4639958559441,0,1,0
2024-05-17,101.26338349370305,101.75043523473644,100.61183865346375,101.31917068090124,510185,101.31917068090124,102.33236238771025,101.01521316885854,1,0,1
2024-05-18,102.30370094854452,102.92023500897189,101.5601746981296,102.56720921591631,847722,102.56720921591631,103.59288130807548,102.25950758826856,0,1,0
2024-05-19,104.41472601807781,104.82035256518978,103.69858937755762,104.3655266955207,446377,104.3655266955207,105.40918196247591,104.05243011543413,1,0,1
2024-05-20,104.92327488761093,105.06268803225923,104.58644431008543,104.6641723554863,211734,104.6641723554863,105.71081407904117,104.35017983841985,0,1,0
2024-05-21,103.89037027272977,104.27102044087175,103.56084351674971,104.12044948346718,128674,104.12044948346718,105.16165397830186,103.80808813501679,1,0,1
2024-05-22,103.02079591708312,103.27935257641906,102.804697860793,102.8912217150284,850418,102.8912217150284,103.92013393217867,102.58254804988331,0,1,0
2024-05-23,103.05256980896625,103.38037704525532,102.92060809063034,103.10184859243469,867819,103.10184859243469,104.13286707835904,102.79254304665739,1,0,1
2024-05-24,102.65488528337417,103.03501134550952,102.09840606187356,102.6640839352485,691400,102.6640839352485,103.69072477460098,102.35609168344276,0,1,0
2024-05-25,102.30693480253511,102.97311023941816,101.72199115530134,102.4648695791407,182402,102.4648695791407,103.48951827493211,102.15747497040327,1,0,1
2024-05-26,102.09744307385142,102.6735833377685,101.4671525617877,102.14761149970481,334920,102.14761149970481,103.16908761470185,101.8411686652057,0,1,0
2024-05-27,102.30814365705982,102.667001829499,101.41404455681322,102.11313696785497,132863,102.11313696785497,103.13426833753353,101.80679755695141,1,0,1
2024-05-28,102.89012339262571,103.24671072469724,102.19815150497017,102.80272510632756,140998,102.80272510632756,103.83075235739084,102.49431693100857,0,1,0
2024-05-29,103.20680098760627,103.420022382629,102.2963005527148,102.94695424679477,296853,102.94695424679477,103.97642378926272,102.63811338405439,1,0,1
2024-05-30,103.07838512791821,103.56961481422496,102.81505056220409,102.90177334457155,557713,102.90177334457155,103.93079107801726,102.59306802453784,0,1,0
2024-05-31,102.3962440947155,102.68402477820342,102.1044797300451,102.33038109287607,152424,102.33038109287607,103.35368490380483,102.02338994959744,1,0,1
2024-06-01,101.63716150497864,101.71420638068666,100.85914799602203,101.37557132605346,887680,101.37557132605346,102.389327039314,101.0714446120753,0,1,0
2024-06-02,101.1996355544202,101.56343558753784,100.44019260214084,101.13378658060945,464094,101.13378658060945,102.14512444641555,100.83038522086763,1,0,1
2024-06-03,101.27571527663801,101.68131478295564,101.09814195641371,101.15151705011846,311076,101.15151705011846,102.16303222061964,100.8480624989681,0,1,0
2024-06-04,102.21778935523619,102.48146964941955,101.78181734864893,102.26227499826639,512870,102.26227499826639,103.28489774824905,101.95548817327159,1,0,1
2024-06-05,102.40042158352901,102.8797650333706,101.83247416162682,102.39043971115012,732124,102.39043971115012,103.41434410826163,102.08326839201668,0,1,0
2024-06-06,102.92546984426892,103.5044123430879,102.85326437742246,103.03008341776396,350055,103.03008341776396,104.0603842519416,102.72099316751067,1,0,1
2024-06-07,102.9289436488297,103.50544528466249,102.42948939047542,102.78050605864047,138010,102.78050605864047,103.80831111922687,102.47216454046455,0,1,0
2024-06-08,101.94279425532302,102.65550116044116,101.22106809428524,102.11953979879026,140768,102.11953979879026,103.14073519677817,101.81318117939388,1,0,1
