date,y_true,y_prob,y_pred
2019-07-04,0,0.43355701377024125,0
2019-07-05,0,0.4469921817703142,0
2019-07-06,0,0.3770350459547111,0
2019-07-07,0,0.43830254881266995,0
2019-07-08,0,0.47015625520341703,0
2019-07-09,0,0.6457887877252557,0
2019-07-10,0,0.6210432359591217,0
2019-07-11,0,0.6556916591449284,0
2019-07-12,0,0.6805164741176043,0
2019-07-13,0,0.63724968348234,0
2019-07-14,0,0.6505741196556998,0
2019-07-15,0,0.6408501118356139,0
2019-07-16,0,0.5877470231255885,0
2019-07-17,0,0.6546335847797998,0
2019-07-18,0,0.6476999053039809,0
2019-07-19,0,0.643878645454433,0
2019-07-20,0,0.583299038247876,0
2019-07-21,0,0.6045063619193329,0
2019-07-22,0,0.5586054598801531,0
2019-07-23,0,0.5135843023365997,0
2019-07-24,0,0.548917552675196,0
2019-07-25,0,0.5148184139246115,0
2019-07-26,0,0.5395355681500132,0
2019-07-27,1,0.46806718920005463,0
2019-07-28,0,0.5309920035201754,0
2019-07-29,0,0.48299726916104113,0
2019-07-30,0,0.46532488826371565,0
2019-07-31,1,0.4257117998110221,0
2019-08-01,1,0.49561424544356086,0
2019-08-02,1,0.5331036300532662,0
2019-08-03,1,0.5050949931535759,0
2019-08-04,1,0.5753215266117261,0
2019-08-05,1,0.6441476518901982,0
2019-08-06,0,0.6739904474453449,0
2019-08-07,0,0.6710888878297834,0
2019-08-08,0,0.6039061933569926,0
2019-08-09,0,0.5854293497078698,0
2019-08-10,0,0.6204440776211392,0
2019-08-11,0,0.5606873967581797,0
2019-08-12,0,0.5307925963361624,0
2019-08-13,0,0.560272403152965,0
2019-08-14,0,0.525820677506128,0
2019-08-15,0,0.5327450812992672,0
2019-08-16,0,0.46500717517237183,0
2019-08-17,0,0.5033583402593643,0
2019-08-18,0,0.4602622324279331,0
2019-08-19,0,0.4159866796441691,0
2019-08-20,0,0.42123956893999975,0
2019-08-21,0,0.3915202873643722,0
2019-08-22,0,0.4298288668297876,0
2019-08-23,0,0.4225525699749488,0
2019-08-24,0,0.43946281145901583,0
2019-08-25,0,0.39029219776008106,0
2019-08-26,0,0.48309074202746044,0
2019-08-27,0,0.3982119994920257,0
2019-08-28,1,0.3874193766753173,0
2019-08-29,1,0.4247238902481132,0
2019-08-30,0,0.4279902139054687,0
2019-08-31,0,0.37295818234405687,0
2019-09-01,1,0.42605113865708505,0
2019-09-02,1,0.5122783446097796,0
2019-09-03,0,0.4460663808747552,0
2019-09-04,0,0.5189173087913677,0
2019-09-05,1,0.4426652824167445,0
2019-09-06,1,0.5010583244697508,0
2019-09-07,0,0.471269269239829,0
2019-09-08,0,0.43530779136478237,0
2019-09-09,0,0.44237788151889634,0
2019-09-10,0,0.5269618503414326,0
2019-09-11,0,0.550623116342374,0
2019-09-12,0,0.49411477969131157,0
2019-09-13,1,0.4213869675539206,0
2019-09-14,1,0.49290592509160724,0
2019-09-15,1,0.5001363273329527,0
2019-09-16,1,0.44884829292695505,0
2019-09-17,1,0.5313233861039228,0
2019-09-18,1,0.4769561620366783,0
2019-09-19,1,0.48909016018011237,0
2019-09-20,1,0.5189152739155108,0
2019-09-21,1,0.5165969018102048,0
2019-09-22,0,0.5316637600056501,0
2019-09-23,0,0.567238336917419,0
2019-09-24,1,0.5294852053070062,0
2019-09-25,1,0.5445298430078132,0
2019-09-26,0,0.5298888010917611,0
2019-09-27,1,0.532952310343197,0
2019-09-28,1,0.5242735916423715,0
2019-09-29,0,0.5601612860655437,0
2019-09-30,0,0.5231252174992598,0
2019-10-01,0,0.5151761423040139,0
2019-10-02,0,0.4582431633097934,0
2019-10-03,0,0.4777799038337705,0
2019-10-04,0,0.4926446789944978,0
2019-10-05,0,0.3800513461054931,0
2019-10-06,0,0.33605394726051163,0
2019-10-07,0,0.36439540147640204,0
2019-10-08,0,0.4304443324101755,0
2019-10-09,0,0.4697792156761809,0
2019-10-10,0,0.5629225967458504,0
2019-10-11,0,0.5484528861769626,0
2019-10-12,0,0.5833288199300748,0
2019-10-13,0,0.6160244827075866,0
2019-10-14,0,0.5344225252946393,0
2019-10-15,0,0.5667171580487302,0
2019-10-16,0,0.526268563713386,0
2019-10-17,0,0.6352126148510755,0
2019-10-18,0,0.6050496563271772,0
2019-10-19,0,0.6862765032729949,0
2019-10-20,0,0.665236307184526,0
2019-10-21,0,0.6323969699167359,0
2019-10-22,0,0.5724305888519752,0
2019-10-23,0,0.6365304596863909,0
2019-10-24,0,0.582433674450791,0
2019-10-25,0,0.660951387995765,0
2019-10-26,0,0.67182157058445,0
2019-10-27,0,0.6579866249347655,0
2019-10-28,0,0.5794100951066926,0
2019-10-29,0,0.5605793346153024,0
2019-10-30,0,0.5505170108803832,0
2019-10-31,0,0.5754505874896455,0
2019-11-01,0,0.478873760432707,0
2019-11-02,0,0.5381311791371195,0
2019-11-03,0,0.5220552742478918,0
2019-11-04,0,0.5972768488256329,0
2019-11-05,0,0.6925134544052289,0
2019-11-06,0,0.6749273428626492,0
2019-11-07,0,0.7192160490386739,0
2019-11-08,0,0.7194976611908508,0
2019-11-09,0,0.7160141193516869,0
2019-11-10,0,0.5850389445971349,0
2019-11-11,0,0.613831913585835,0
2019-11-12,0,0.5562639790235872,0
2019-11-13,0,0.6173580415124896,0
2019-11-14,0,0.6543588761522916,0
2019-11-15,0,0.6007572744848172,0
2019-11-16,0,0.6535764701502906,0
2019-11-17,0,0.6640961342183175,0
2019-11-18,0,0.6762005890042531,0
2019-11-19,0,0.5893993952297685,0
2019-11-20,0,0.5847539055403204,0
2019-11-21,0,0.5249703861087557,0
2019-11-22,0,0.4411500063058089,0
2019-11-23,0,0.4399780139406824,0
2019-11-24,0,0.5012124684414608,0
2019-11-25,0,0.5613974645179498,0
2019-11-26,0,0.5001789621904406,0
2019-11-27,0,0.6215107240587172,0
2019-11-28,0,0.6311856698918599,0
2019-11-29,0,0.5584325371281803,0
2019-11-30,0,0.5635248419253095,0
2019-12-01,0,0.5416743137716707,0
2019-12-02,0,0.4563398094230818,0
2019-12-03,0,0.5031203387294008,0
2019-12-04,0,0.43689547074819546,0
2019-12-05,0,0.48626608388909764,0
2019-12-06,0,0.5139349927779934,0
2019-12-07,0,0.5079632083247907,0
2019-12-08,0,0.4902820858365652,0
2019-12-09,0,0.49793267888206166,0
2019-12-10,0,0.4969890076455086,0
2019-12-11,0,0.5274759009775082,0
2019-12-12,0,0.48129239133161716,0
2019-12-13,0,0.5341797477933632,0
2019-12-14,0,0.5586464298043687,0
2019-12-15,0,0.509994893830184,0
2019-12-16,0,0.6101807466401555,0
2019-12-17,0,0.5314196266738516,0
2019-12-18,0,0.5410227564428135,0
2019-12-19,0,0.590332209852278,0
2019-12-20,0,0.6055369225225095,0
2019-12-21,0,0.607624557177177,0
2019-12-22,0,0.5203332610505935,0
2019-12-23,0,0.50562476227006,0
2019-12-24,0,0.5103125407087946,0
2019-12-25,0,0.5221764161867785,0
2019-12-26,0,0.7056301576956963,0
2019-12-27,0,0.7016283403783913,0
2019-12-28,0,0.751537089868621,1
2019-12-29,0,0.7316283096184989,0
2019-12-30,0,0.7424210002968964,0
2019-12-31,0,0.7004477169482587,0
2020-01-01,0,0.6996454797407594,0
2020-01-02,0,0.5973324143305907,0
2020-01-03,0,0.6150946675956752,0
2020-01-04,0,0.5047448930364312,0
2020-01-05,0,0.4994448333402618,0
2020-01-06,0,0.5473562696456709,0
2020-01-07,1,0.5087361054750708,0
2020-01-08,0,0.5281811313556145,0
2020-01-09,0,0.460825134232996,0
2020-01-10,0,0.44628967273080594,0
2020-01-11,0,0.49840901984413605,0
2020-01-12,0,0.536944226023807,0
2020-01-13,0,0.4888355582164178,0
2020-01-14,0,0.5001715549960237,0
2020-01-15,0,0.41364960613464075,0
2020-01-16,0,0.4668115771046866,0
2020-01-17,0,0.40860375549778527,0
2020-01-18,1,0.42723389962721825,0
2020-01-19,0,0.38548831890309665,0
2020-01-20,1,0.43796115489792176,0
2020-01-21,1,0.40747737014223245,0
2020-01-22,1,0.3761271790320108,0
2020-01-23,0,0.4819272723962754,0
2020-01-24,0,0.3745468793615175,0
2020-01-25,0,0.4506178291204881,0
2020-01-26,0,0.4076405111728255,0
2020-01-27,0,0.5108981679134875,0
2020-01-28,1,0.5217599465437789,0
2020-01-29,1,0.5784862721093289,0
2020-01-30,0,0.6085550870176473,0
2020-01-31,0,0.5924418602293617,0
2020-02-01,1,0.6234411744912658,0
2020-02-02,1,0.5740699838052418,0
2020-02-03,1,0.46725628078034337,0
2020-02-04,1,0.5307336391670936,0
2020-02-05,0,0.5911422429272188,0
2020-02-06,0,0.658498245962129,0
2020-02-07,0,0.6908451337323238,0
2020-02-08,0,0.6503195456874155,0
2020-02-09,0,0.6608889806646107,0
2020-02-10,0,0.5718575739498567,0
2020-02-11,0,0.5402166266206682,0
2020-02-12,0,0.4973998667397443,0
2020-02-13,0,0.47778651898775215,0
2020-02-14,0,0.5770616939498516,0
2020-02-15,0,0.5111709572767382,0
2020-02-16,0,0.5221362068419237,0
2020-02-17,0,0.542630836262192,0
2020-02-18,0,0.39809373597411535,0
2020-02-19,0,0.5217245249529546,0
2020-02-20,0,0.5883355216176903,0
2020-02-21,0,0.586590022960266,0
2020-02-22,0,0.5772795610997946,0
2020-02-23,0,0.6277357419984207,0
2020-02-24,0,0.5583950421490405,0
2020-02-25,0,0.5883465133209231,0
2020-02-26,0,0.5257698104514389,0
2020-02-27,0,0.5871301778305834,0
2020-02-28,0,0.5551902818542555,0
2020-02-29,0,0.5696957015643034,0
2020-03-01,0,0.5168352428273196,0
2020-03-02,0,0.4774800899641604,0
2020-03-03,0,0.5257997708102139,0
2020-03-04,0,0.5159540414886427,0
2020-03-05,0,0.5519725600371757,0
2020-03-06,0,0.6430259278688875,0
2020-03-07,0,0.5934078619088426,0
2020-03-08,0,0.5763139999215534,0
2020-03-09,0,0.5767374316095544,0
2020-03-10,0,0.5608401176939218,0
2020-03-11,0,0.595803015265672,0
2020-03-12,0,0.6166470144313253,0
2020-03-13,0,0.5717974399818699,0
2020-03-14,0,0.6779042883140144,0
2020-03-15,0,0.6126267001018532,0
2020-03-16,0,0.5847634853742377,0
2020-03-17,0,0.649973671452263,0
2020-03-18,0,0.6307839760030816,0
2020-03-19,0,0.6319466393227622,0
2020-03-20,0,0.5768127934743746,0
2020-03-21,0,0.5724870671251496,0
2020-03-22,0,0.5421135529352463,0
2020-03-23,0,0.5456646187325074,0
2020-03-24,0,0.5572453158709327,0
2020-03-25,0,0.6193476210171421,0
2020-03-26,0,0.5262317945511457,0
2020-03-27,0,0.6200436411395208,0
2020-03-28,0,0.6299312524167546,0
2020-03-29,0,0.5082925595594915,0
2020-03-30,0,0.48636874751767284,0
2020-03-31,0,0.35960707503666217,0
2020-04-01,1,0.3908104202695455,0
2020-04-02,1,0.4462869897227583,0
2020-04-03,0,0.5067880273468542,0
2020-04-04,1,0.5391945998320272,0
2020-04-05,1,0.5593421181301411,0
2020-04-06,1,0.6243569896721599,0
2020-04-07,0,0.5760736056503648,0
2020-04-08,1,0.50877881821108,0
2020-04-09,1,0.539547357154272,0
2020-04-10,0,0.587863874227083,0
2020-04-11,0,0.6002806506146271,0
2020-04-12,0,0.6073744028751161,0
2020-04-13,0,0.5506385539759637,0
2020-04-14,0,0.6146563348327232,0
2020-04-15,0,0.552695209199188,0
2020-04-16,0,0.5535494989370724,0
2020-04-17,0,0.5670053330607523,0
2020-04-18,0,0.6027825994472156,0
2020-04-19,0,0.6310628613287004,0
2020-04-20,0,0.6032615374767619,0
2020-04-21,0,0.5314002676503518,0
2020-04-22,0,0.5251483035687233,0
2020-04-23,1,0.539659186426796,0
2020-04-24,0,0.4826347194240772,0
2020-04-25,0,0.5634741723308702,0
2020-04-26,0,0.5393176169690233,0
2020-04-27,0,0.5591666802134247,0
2020-04-28,0,0.5768780315904247,0
2020-04-29,0,0.6183990747788469,0
2020-04-30,0,0.614810250148616,0
2020-05-01,0,0.6636079261514258,0
2020-05-02,0,0.6693220570249456,0
2020-05-03,0,0.7149348469890267,0
2020-05-04,0,0.7110456532152643,0
2020-05-05,0,0.6866585696198555,0
2020-05-06,0,0.6075000692593477,0
2020-05-07,0,0.671875793590184,0
2020-05-08,0,0.6212956653267568,0
2020-05-09,0,0.6543499943661353,0
2020-05-10,0,0.5771329519908709,0
2020-05-11,0,0.6371546836726654,0
2020-05-12,0,0.7227372142351948,0
2020-05-13,0,0.6968111541863523,0
2020-05-14,0,0.668396163272631,0
2020-05-15,0,0.5994701948454281,0
2020-05-16,0,0.5786459315644559,0
2020-05-17,0,0.5624359259833464,0
2020-05-18,0,0.649974386965479,0
2020-05-19,0,0.637731109665447,0
2020-05-20,0,0.6987652247132856,0
2020-05-21,0,0.7137358776756579,0
2020-05-22,0,0.7096101745418568,0
2020-05-23,0,0.7737710520505032,1
2020-05-24,0,0.7424689119320922,0
2020-05-25,0,0.6820907916241087,0
2020-05-26,0,0.7432923204715574,0
2020-05-27,0,0.7113754128076291,0
2020-05-28,0,0.6405045459173575,0
2020-05-29,0,0.6105084583812959,0
2020-05-30,0,0.6351782771294632,0
2020-05-31,0,0.5183691193118343,0
2020-06-01,0,0.5671025150055322,0
2020-06-02,0,0.48671419548028605,0
2020-06-03,0,0.5359712744960903,0
2020-06-04,0,0.5415665011356556,0
2020-06-05,0,0.5726551375659533,0
2020-06-06,0,0.5814103751760966,0
2020-06-07,0,0.5715445352585237,0
2020-06-08,0,0.575661618288617,0
2020-06-09,0,0.5233339671826699,0
2020-06-10,0,0.5988727461833402,0
2020-06-11,0,0.5438225658114857,0
2020-06-12,0,0.5660481694989776,0
2020-06-13,0,0.7117290956267407,0
2020-06-14,0,0.6960233736746347,0
2020-06-15,0,0.8044776912960309,1
2020-06-16,0,0.8051912731461989,1
2020-06-17,0,0.785882449786387,1
2020-06-18,0,0.8298806223452198,1
2020-06-19,0,0.8435888374370032,1
2020-06-20,0,0.787631921261403,1
2020-06-21,0,0.7323401122020956,0
2020-06-22,0,0.7663026979740288,1
2020-06-23,0,0.74652849525692,0
2020-06-24,1,0.6184509028590839,0
2020-06-25,0,0.6616782947588589,0
2020-06-26,0,0.6527730984232895,0
2020-06-27,0,0.7537847091370545,1
2020-06-28,0,0.707834402264705,0
2020-06-29,0,0.7596909721115617,1
2020-06-30,0,0.7007893959064442,0
2020-07-01,0,0.7554027427186301,1
2020-07-02,0,0.7504520705028833,1
2020-07-03,1,0.8011906613409121,1
2020-07-04,0,0.8175663928534873,1
2020-07-05,1,0.812277559465219,1
2020-07-06,1,0.7689643000612534,1
2020-07-07,1,0.7666965129444794,1
2020-07-08,0,0.7538035328442066,1
2020-07-09,0,0.7170976234469972,0
2020-07-10,0,0.755272663753983,1
2020-07-11,1,0.7942501205185682,1
2020-07-12,1,0.7146786180254487,0
2020-07-13,1,0.76142730148208,1
2020-07-14,1,0.763347976224449,1
2020-07-15,0,0.762762444463238,1
2020-07-16,0,0.7515861375902836,1
2020-07-17,0,0.7276919653783493,0
2020-07-18,0,0.6795634907313,0
2020-07-19,0,0.6910687866693772,0
2020-07-20,0,0.5738790655069413,0
2020-07-21,0,0.5720244083364451,0
2020-07-22,0,0.5919124747689736,0
2020-07-23,0,0.5702277089820352,0
2020-07-24,0,0.5473571556378919,0
2020-07-25,0,0.5533013833490749,0
2020-07-26,0,0.5091551182729189,0
2020-07-27,0,0.4958791320308295,0
2020-07-28,0,0.5191391976783174,0
2020-07-29,0,0.43306596816531046,0
2020-07-30,0,0.468842367036921,0
2020-07-31,0,0.5518428812130968,0
2020-08-01,0,0.4876459192443781,0
2020-08-02,0,0.4321133253261838,0
2020-08-03,0,0.5120363362881978,0
2020-08-04,0,0.5118134842991304,0
2020-08-05,0,0.4581782154541789,0
2020-08-06,0,0.4458114172941136,0
2020-08-07,0,0.5448769120379154,0
2020-08-08,0,0.4877309536672187,0
2020-08-09,0,0.4094894105871158,0
2020-08-10,0,0.40342670147052184,0
2020-08-11,0,0.4208360124123707,0
2020-08-12,0,0.38903071675384693,0
2020-08-13,0,0.4033370347358344,0
2020-08-14,0,0.3608785897995441,0
2020-08-15,0,0.4506020635055072,0
2020-08-16,0,0.4145288622223932,0
2020-08-17,0,0.45995334026695467,0
2020-08-18,0,0.47045724334274447,0
2020-08-19,0,0.5217990929278548,0
2020-08-20,0,0.48644835402966424,0
2020-08-21,0,0.5298512276618184,0
2020-08-22,0,0.5409735696114689,0
2020-08-23,0,0.42919269276650995,0
2020-08-24,0,0.438707298681288,0
2020-08-25,0,0.5235786140159856,0
2020-08-26,0,0.5047742180465686,0
2020-08-27,0,0.5001125258205308,0
2020-08-28,0,0.5169849582953494,0
2020-08-29,0,0.47342240255166357,0
2020-08-30,0,0.5076842010518908,0
2020-08-31,0,0.5577690153349928,0
2020-09-01,0,0.5571990987009665,0
2020-09-02,0,0.5529641046118382,0
2020-09-03,0,0.5749509340808518,0
2020-09-04,0,0.47940791318764464,0
2020-09-05,0,0.5915191643254036,0
2020-09-06,1,0.6304461771878239,0
2020-09-07,1,0.5454423840127124,0
2020-09-08,1,0.6431523539221157,0
2020-09-09,1,0.6115073352351227,0
2020-09-10,1,0.6512763299791658,0
2020-09-11,0,0.6560182577007398,0
2020-09-12,1,0.6466900517362796,0
2020-09-13,0,0.6470468993796887,0
2020-09-14,1,0.6369503848063638,0
2020-09-15,1,0.6308077297733206,0
2020-09-16,1,0.6328009363371835,0
2020-09-17,1,0.598197558208478,0
2020-09-18,0,0.5076505126460907,0
2020-09-19,1,0.5449560919936403,0
2020-09-20,1,0.5830015165766192,0
2020-09-21,0,0.5490376035200609,0
2020-09-22,1,0.6144287993758543,0
2020-09-23,1,0.6007598959109419,0
2020-09-24,1,0.5834360008687198,0
2020-09-25,1,0.5842605706544842,0
2020-09-26,0,0.5786245802812908,0
2020-09-27,0,0.5401157275494747,0
2020-09-28,0,0.49541101545737415,0
2020-09-29,0,0.49968158088932135,0
2020-09-30,0,0.4449247827883835,0
2020-10-01,0,0.40924228101423443,0
2020-10-02,0,0.4333450969498568,0
2020-10-03,0,0.4544057657845727,0
2020-10-04,0,0.41843997875267774,0
2020-10-05,0,0.43978401249444427,0
2020-10-06,0,0.39739620967954337,0
2020-10-07,0,0.4252777911152201,0
2020-10-08,1,0.46031558008936097,0
2020-10-09,0,0.3908594248426368,0
2020-10-10,0,0.4017947639417423,0
2020-10-11,0,0.3417957927710152,0
2020-10-12,0,0.34700423804903613,0
2020-10-13,0,0.31404614126663655,0
2020-10-14,0,0.3069985743599903,0
2020-10-15,0,0.35312810029510683,0
2020-10-16,0,0.3356537182721006,0
2020-10-17,0,0.36898441812930177,0
2020-10-18,0,0.4665165046200301,0
2020-10-19,0,0.4338945485328176,0
2020-10-20,0,0.40504448103601354,0
2020-10-21,0,0.48147557645783856,0
2020-10-22,0,0.5021536945155824,0
2020-10-23,0,0.4386438178341272,0
2020-10-24,0,0.4312491316864529,0
2020-10-25,0,0.3977830164700329,0
2020-10-26,0,0.5054685157629667,0
2020-10-27,0,0.49983315581036986,0
2020-10-28,0,0.48507409999271844,0
2020-10-29,0,0.4954483021303563,0
2020-10-30,0,0.4775840516453323,0
2020-10-31,0,0.45263608019342605,0
2020-11-01,1,0.5174138352647564,0
2020-11-02,1,0.4266493164478356,0
2020-11-03,1,0.37995312953928495,0
2020-11-04,1,0.459406937649771,0
2020-11-05,1,0.4358785849709119,0
2020-11-06,1,0.42816170526532216,0
2020-11-07,1,0.4144902812298907,0
2020-11-08,1,0.40376649512758744,0
2020-11-09,1,0.4589197132664137,0
2020-11-10,0,0.5014042404531612,0
2020-11-11,0,0.47817043126320863,0
2020-11-12,0,0.5679757154626496,0
2020-11-13,0,0.5559117016031405,0
2020-11-14,0,0.5880352960814049,0
2020-11-15,0,0.5532782714369705,0
2020-11-16,0,0.561319704441483,0
2020-11-17,0,0.5764882260864105,0
2020-11-18,0,0.5125292987402517,0
2020-11-19,0,0.4631938638896877,0
2020-11-20,0,0.45627151886498607,0
2020-11-21,0,0.480398657301625,0
2020-11-22,0,0.4161974165763723,0
2020-11-23,0,0.4499059249312164,0
2020-11-24,0,0.4306938556740324,0
2020-11-25,0,0.39384741079407104,0
2020-11-26,0,0.333535800297448,0
2020-11-27,0,0.3404123876319286,0
2020-11-28,0,0.2505008624476155,0
2020-11-29,0,0.2794371683225386,0
2020-11-30,1,0.6237679967327261,0
2020-12-01,1,0.5336638066664393,0
2020-12-02,0,0.6533665648689482,0
2020-12-03,0,0.6300727296631466,0
2020-12-04,0,0.6240761495723365,0
2020-12-05,0,0.635801909567187,0
2020-12-06,0,0.601525927945713,0
2020-12-07,0,0.5762897047834653,0
2020-12-08,0,0.5532697299938031,0
2020-12-09,0,0.5467971013216977,0
2020-12-10,0,0.5800057146887456,0
2020-12-11,0,0.5514399957011099,0
2020-12-12,0,0.5843902790599191,0
2020-12-13,0,0.5996515251290435,0
2020-12-14,0,0.6042179880531755,0
2020-12-15,0,0.5770016015743943,0
2020-12-16,0,0.46910409615374843,0
2020-12-17,0,0.5373115561662182,0
2020-12-18,0,0.4428375286091881,0
2020-12-19,0,0.47351162836964805,0
2020-12-20,0,0.4367928380095093,0
2020-12-21,0,0.46742802969317104,0
2020-12-22,0,0.5520467964700511,0
2020-12-23,0,0.5194513292719574,0
2020-12-24,0,0.5773218182774542,0
2020-12-25,0,0.6046162671824028,0
2020-12-26,0,0.6533256961812433,0
2020-12-27,0,0.6608501231955046,0
2020-12-28,0,0.6496470508279457,0
2020-12-29,0,0.6017296139487474,0
2020-12-30,0,0.6147127112232995,0
2020-12-31,0,0.6392815354707767,0
2021-01-01,0,0.5983078660189967,0
2021-01-02,0,0.6635212837347936,0
2021-01-03,0,0.5426265645252628,0
2021-01-04,0,0.6131936114635708,0
2021-01-05,0,0.5652988853097615,0
2021-01-06,0,0.6063854026420767,0
2021-01-07,0,0.6262837274313464,0
2021-01-08,0,0.6203591363261106,0
2021-01-09,0,0.5348294867211486,0
2021-01-10,0,0.4611891785648476,0
2021-01-11,1,0.4637350961982919,0
2021-01-12,1,0.4684055082447958,0
2021-01-13,0,0.5644951400844768,0
2021-01-14,0,0.5061009631900313,0
2021-01-15,0,0.5405048779052505,0
2021-01-16,1,0.5213044348051249,0
2021-01-17,1,0.4701281241446285,0
2021-01-18,1,0.40485567340454126,0
2021-01-19,0,0.4758574611104762,0
2021-01-20,0,0.5360565895066519,0
2021-01-21,0,0.5371291969662318,0
2021-01-22,0,0.5869700726244246,0
2021-01-23,0,0.530854843725285,0
2021-01-24,0,0.50118458473537,0
2021-01-25,0,0.49959375823808444,0
2021-01-26,0,0.476051462892199,0
2021-01-27,0,0.5186690883721509,0
2021-01-28,0,0.5711277041546997,0
2021-01-29,0,0.5298994248947578,0
2021-01-30,1,0.5301816221876273,0
2021-01-31,1,0.6224660054867082,0
2021-02-01,1,0.5918089139622247,0
2021-02-02,1,0.5707756586462047,0
2021-02-03,1,0.6630509596093264,0
2021-02-04,1,0.6450694760366664,0
2021-02-05,0,0.6494455578026828,0
2021-02-06,1,0.5705220665043759,0
2021-02-07,0,0.5448171788430491,0
2021-02-08,0,0.5458971750902981,0
2021-02-09,0,0.47317941304983224,0
2021-02-10,1,0.3713526622442318,0
2021-02-11,1,0.42098101672539945,0
2021-02-12,1,0.433626893606698,0
2021-02-13,1,0.48394110778368693,0
2021-02-14,1,0.5391074071903373,0
2021-02-15,1,0.6382056763837614,0
2021-02-16,0,0.7537149632093164,1
2021-02-17,1,0.6976918641954352,0
2021-02-18,1,0.6907861032105036,0
2021-02-19,1,0.7445754914525841,0
2021-02-20,0,0.7357154638720864,0
2021-02-21,0,0.6992673566824783,0
2021-02-22,0,0.7077154665154765,0
2021-02-23,0,0.7294611049327407,0
2021-02-24,0,0.6628100415534348,0
2021-02-25,0,0.6625008264289661,0
2021-02-26,0,0.65876658241019,0
2021-02-27,0,0.6143789808320467,0
2021-02-28,0,0.640435866587535,0
2021-03-01,0,0.6079050531731094,0
2021-03-02,0,0.6420816724601309,0
2021-03-03,0,0.675249505051037,0
2021-03-04,0,0.6633567188510731,0
2021-03-05,0,0.6977164991238684,0
2021-03-06,0,0.6515046119270274,0
2021-03-07,0,0.6426554310197818,0
