date,open,high,low,close,volume,entry_price,tp_level,sl_level,tp_hit,sl_hit,label
2020-02-25,104.6792,105.8405,104.6094,104.8071,397978,104.8071,105.85517100000001,104.4926787,1,1,0
2020-02-26,104.5889,105.3598,104.3309,105.0085,528429,105.0085,106.058585,104.6934745,1,0,1
2020-02-27,105.1047,106.0311,105.0311,105.2084,811922,105.2084,106.260484,104.8927748,1,1,0
2020-02-28,105.2259,105.8425,104.9776,105.0347,244288,105.0347,106.085047,104.7195959,1,0,1
2020-02-29,104.9119,105.6215,104.7494,105.1944,298172,105.1944,106.24634400000001,104.8788168,1,0,1
2020-03-01,105.3001,105.8305,104.9972,105.26,231400,105.26,106.3126,104.94422,1,0,1
2020-03-02,105.1143,106.1058,104.9615,105.4887,104878,105.4887,106.543587,105.1722339,1,0,1
2020-03-03,105.5964,106.1209,105.2388,105.5247,243384,105.5247,106.57994699999999,105.2081259,1,0,1
2020-03-04,105.6626,106.0827,105.4418,105.6274,355415,105.6274,106.683674,105.3105178,1,0,1
2020-03-05,105.5546,106.351,105.4267,105.7873,753066,105.7873,106.845173,105.46993810000001,1,1,0
2020-03-06,105.6818,106.3343,105.4694,105.754,679086,105.754,106.81154000000001,105.436738,1,0,1
2020-03-07,105.8344,106.7496,105.5979,105.9548,768080,105.9548,107.01434800000001,105.6369356,1,0,1
2020-03-08,105.8503,106.4237,105.7678,106.044,675868,106.044,107.10444,105.72586799999999,1,0,1
2020-03-09,106.1263,106.4795,105.8935,106.2284,496893,106.2284,107.290684,105.90971479999999,1,0,1
2020-03-10,106.1141,107.1727,106.0251,106.2515,778245,106.2515,107.314015,105.9327455,1,0,1
2020-03-11,106.3287,106.803,105.9674,106.5309,802625,106.5309,107.596209,106.2113073,1,0,1
2020-03-12,106.5399,107.4867,106.3267,106.7341,268439,106.7341,107.801441,106.41389769999999,1,0,1
2020-03-13,106.6925,107.495,106.5904,106.8123,891159,106.8123,107.880423,106.49186309999999,1,0,1
2020-03-14,106.7262,108.0692,106.6797,107.0204,575119,107.0204,108.090604,106.69933879999999,1,0,1
2020-03-15,107.0433,107.7074,106.9377,107.3296,875607,107.3296,108.402896,107.0076112,1,1,0
2020-03-16,107.1468,108.7058,107.0055,107.7253,158291,107.7253,108.802553,107.40212410000001,1,1,0
2020-03-17,107.6986,108.0262,107.3491,107.5788,708320,107.5788,108.654588,107.2560636,1,0,1
2020-03-18,107.5404,108.1925,107.2798,107.8289,279634,107.8289,108.907189,107.5054133,1,0,1
2020-03-19,107.8947,108.7929,107.6167,108.0119,686274,108.0119,109.092019,107.6878643,1,1,0
2020-03-20,107.89,108.4642,107.7054,108.1047,136585,108.1047,109.18574699999999,107.7803859,1,1,0
2020-03-21,108.2714,108.996,107.6587,107.9087,192791,107.9087,108.987787,107.5849739,1,1,0
2020-03-22,107.8784,109.0023,107.655,108.2016,603079,108.2016,109.283616,107.8769952,1,1,0
2020-03-23,108.0908,108.4154,107.8154,107.9502,635629,107.9502,109.029702,107.6263494,1,1,0
2020-03-24,108.0849,108.9937,107.9767,108.0942,816333,108.0942,109.17514200000001,107.7699174,1,1,0
2020-03-25,108.256,108.981,108.0852,108.3973,193512,108.3973,109.481273,108.0721081,1,1,0
2020-03-26,108.3789,109.4342,107.8012,108.0721,580888,108.0721,109.152821,107.7478837,1,1,0
2020-03-27,107.9855,108.2543,107.9066,108.0284,134899,108.0284,109.10868400000001,107.7043148,1,1,0
2020-03-28,108.0299,108.3139,107.5155,107.7671,582198,107.7671,108.844771,107.4437987,1,0,1
2020-03-29,107.7001,108.592,107.6607,107.8413,224673,107.8413,108.919713,107.5177761,1,0,1
2020-03-30,107.811,108.6285,107.7153,108.1895,822983,108.1895,109.271395,107.8649315,1,0,1
2020-03-31,108.3412,109.2163,108.0765,108.649,819428,108.649,109.73549,108.323053,1,1,0
2020-04-01,108.6873,109.6949,107.9718,108.2843,363732,108.2843,109.367143,107.9594471,1,1,0
2020-04-02,108.2985,108.813,107.8834,108.1814,520289,108.1814,109.26321399999999,107.85685579999999,1,0,1
2020-04-03,108.2151,108.6164,107.946,108.3553,545426,108.3553,109.438853,108.0302341,1,0,1
2020-04-04,108.3496,109.0611,108.229,108.7192,707657,108.7192,109.806392,108.3930424,1,1,0
2020-04-05,108.8016,109.5339,108.425,108.8326,747641,108.8326,109.920926,108.5061022,1,1,0
2020-04-06,108.9187,109.8116,108.4503,108.6919,556295,108.6919,109.778819,108.3658243,1,1,0
2020-04-07,108.6558,109.6552,108.3067,108.7783,255403,108.7783,109.866083,108.4519651,1,1,0
2020-04-08,108.7885,109.4244,108.4299,108.7964,374322,108.7964,109.884364,108.47001080000001,1,1,0
2020-04-09,109.0327,109.4598,108.6581,108.7738,662553,108.7738,109.861538,108.4474786,1,1,0
2020-04-10,108.8151,109.1446,108.2661,108.6358,618873,108.6358,109.72215800000001,108.3098926,1,1,0
2020-04-11,108.6176,109.1534,108.5568,108.7417,161663,108.7417,109.829117,108.41547489999999,1,1,0
2020-04-12,108.9423,109.3348,108.5758,108.8304,547534,108.8304,109.918704,108.50390879999999,1,1,0
2020-04-13,108.8313,109.8396,108.7092,108.8319,395717,108.8319,109.920219,108.50540430000001,1,1,0
2020-04-14,108.7244,109.3779,108.6591,108.8054,444332,108.8054,109.893454,108.47898380000001,1,1,0
2020-04-15,108.8715,109.1908,108.3172,108.5476,247937,108.5476,109.633076,108.2219572,1,1,0
2020-04-16,108.4597,109.2344,108.3533,108.4637,435637,108.4637,109.548337,108.1383089,1,1,0
2020-04-17,108.4152,109.3624,108.1098,108.7471,445962,108.7471,109.83457100000001,108.4208587,1,1,0
2020-04-18,108.7791,109.0219,108.5342,108.7274,350129,108.7274,109.81467400000001,108.4012178,1,1,0
2020-04-19,108.715,109.7846,108.31,108.4361,263477,108.4361,109.520461,108.1107917,1,0,1
2020-04-20,108.3616,109.7879,108.325,108.7472,272622,108.7472,109.83467200000001,108.4209584,1,1,0
2020-04-21,108.6933,109.3308,108.42,108.8843,149073,108.8843,109.973143,108.5576471,1,0,1
2020-04-22,108.8261,110.3127,108.5718,109.3651,446434,109.3651,110.45875099999999,109.0370047,1,1,0
2020-04-23,109.4799,110.0975,109.086,109.4007,455612,109.4007,110.494707,109.0724979,1,1,0
2020-04-24,109.3297,110.1376,109.1548,109.3216,185686,109.3216,110.414816,108.9936352,1,1,0
2020-04-25,109.2653,110.0549,108.675,109.027,412306,109.027,110.11727,108.699919,1,1,0
2020-04-26,109.227,110.1963,109.1859,109.3374,245791,109.3374,110.430774,109.0093878,1,1,0
2020-04-27,109.2829,110.5284,108.9288,109.9212,687194,109.9212,111.020412,109.59143639999999,1,1,0
2020-04-28,110.0685,110.4177,109.4612,109.7627,518390,109.7627,110.860327,109.4334119,1,1,0
2020-04-29,109.8927,110.8195,109.5738,109.6426,111243,109.6426,110.739026,109.3136722,1,1,0
2020-04-30,109.6275,110.4017,109.2483,109.7953,663265,109.7953,110.893253,109.46591409999999,1,1,0
2020-05-01,109.655,110.2621,109.5705,109.6349,608522,109.6349,110.731249,109.3059953,1,1,0
2020-05-02,109.6796,110.5651,109.3012,109.5975,684902,109.5975,110.69347499999999,109.26870749999999,1,1,0
2020-05-03,109.6638,110.4844,109.4242,109.5427,135487,109.5427,110.638127,109.2140719,1,1,0
2020-05-04,109.6381,110.7248,109.3314,109.6067,828507,109.6067,110.70276700000001,109.2778799,1,1,0
2020-05-05,109.6138,110.4293,109.2873,109.8686,488548,109.8686,110.967286,109.5389942,1,1,0
2020-05-06,109.9877,110.7663,109.821,109.8954,606062,109.8954,110.994354,109.5657138,1,1,0
2020-05-07,110.0329,110.4134,109.8857,110.1194,116187,110.1194,111.220594,109.78904179999999,1,1,0
2020-05-08,110.0149,110.3681,109.6667,110.0489,458581,110.0489,111.149389,109.7187533,1,1,0
2020-05-09,110.1905,110.6354,109.9417,110.1431,828740,110.1431,111.24453100000001,109.8126707,1,1,0
2020-05-10,110.1604,110.6274,109.6074,109.6941,193263,109.6941,110.791041,109.36501770000001,1,1,0
2020-05-11,109.6382,110.2489,109.3347,109.3979,490123,109.3979,110.49187900000001,109.0697063,1,1,0
2020-05-12,109.3665,110.0137,109.2907,109.5939,696371,109.5939,110.689839,109.26511830000001,1,1,0
2020-05-13,109.7791,110.8208,109.4166,109.4865,481743,109.4865,110.581365,109.15804050000001,1,1,0
2020-05-14,109.5835,110.23,109.4254,109.6354,469069,109.6354,110.73175400000001,109.3064938,1,1,0
2020-05-15,109.4589,110.3316,109.154,109.7762,156793,109.7762,110.873962,109.4468714,1,1,0
2020-05-16,109.7845,111.1031,109.5924,110.0885,497806,110.0885,111.189385,109.7582345,1,1,0
2020-05-17,110.0746,111.2119,110.007,110.2893,729372,110.2893,111.39219299999999,109.9584321,1,1,0
2020-05-18,110.2718,111.4378,110.1143,110.5357,136983,110.5357,111.641057,110.2040929,1,1,0
2020-05-19,110.4846,111.5624,110.2804,110.5331,313025,110.5331,111.63843100000001,110.20150070000001,1,1,0
2020-05-20,110.3882,111.2594,109.768,109.9587,707281,109.9587,111.05828699999999,109.62882389999999,1,1,0
2020-05-21,110.044,110.5331,109.5615,109.8198,476208,109.8198,110.917998,109.4903406,1,1,0
2020-05-22,109.7269,110.798,109.455,109.7346,700253,109.7346,110.831946,109.4053962,1,1,0
2020-05-23,109.698,109.9412,109.2137,109.5085,677593,109.5085,110.603585,109.1799745,1,1,0
2020-05-24,109.4492,110.4536,109.1901,109.4105,730477,109.4105,110.504605,109.0822685,1,1,0
2020-05-25,109.3389,109.9981,109.2956,109.4122,733141,109.4122,110.506322,109.0839634,1,1,0
2020-05-26,109.4854,110.0039,109.1829,109.4891,595920,109.4891,110.583991,109.1606327,1,1,0
2020-05-27,109.5269,110.1618,109.1297,109.4368,408893,109.4368,110.53116800000001,109.1084896,1,1,0
2020-05-28,109.3704,109.939,108.7504,109.0376,159231,109.0376,110.127976,108.7104872,1,1,0
2020-05-29,108.9449,110.0124,108.7597,109.0437,148569,109.0437,110.134137,108.7165689,1,1,0
2020-05-30,108.9976,110.0365,108.6556,109.1146,338828,109.1146,110.20574599999999,108.7872562,1,1,0
2020-05-31,109.2096,110.2452,109.1432,109.3731,888758,109.3731,110.466831,109.0449807,1,1,0
2020-06-01,109.3855,109.9443,109.0936,109.5214,183749,109.5214,110.616614,109.1928358,1,1,0
2020-06-02,109.5444,110.149,109.1608,109.4023,304122,109.4023,110.496323,109.0740931,1,1,0
2020-06-03,109.37,109.6544,108.9883,109.2659,848420,109.2659,110.358559,108.9381023,1,1,0
2020-06-04,109.2405,110.5983,109.1842,109.7271,133635,109.7271,110.824371,109.39791869999999,1,1,0
2020-06-05,109.7485,110.172,109.3755,109.9151,241250,109.9151,111.014251,109.5853547,1,1,0
2020-06-06,109.7327,110.9099,109.6892,110.3397,595933,110.3397,111.443097,110.00868089999999,1,1,0
2020-06-07,110.4998,111.1873,110.4041,110.8317,572739,110.8317,111.940017,110.4992049,0,1,0
2020-06-08,110.7531,111.7296,110.4563,110.6725,798775,110.6725,111.779225,110.3404825,1,1,0
2020-06-09,110.6159,111.7287,110.3799,110.6939,538012,110.6939,111.800839,110.3618183,0,1,0
2020-06-10,110.8273,111.3056,110.6336,110.7299,170292,110.7299,111.837199,110.3977103,0,1,0
2020-06-11,110.752,111.7808,110.6169,110.786,655710,110.786,111.89386,110.453642,0,1,0
2020-06-12,110.7902,111.2182,110.4325,110.8387,136627,110.8387,111.94708700000001,110.5061839,0,1,0
2020-06-13,110.7805,111.6757,110.6334,110.8236,232719,110.8236,111.931836,110.4911292,0,1,0
2020-06-14,110.6679,111.2467,110.477,110.8029,641692,110.8029,111.910929,110.47049129999999,0,1,0
2020-06-15,110.8214,111.438,110.3753,110.4478,518498,110.4478,111.552278,110.1164566,0,1,0
2020-06-16,110.5667,111.3282,110.1257,110.3597,558073,110.3597,111.46329700000001,110.0286209,0,1,0
2020-06-17,110.2704,110.8007,109.8759,110.156,429719,110.156,111.25756000000001,109.82553200000001,0,1,0
2020-06-18,110.2912,110.6863,109.8318,110.126,307187,110.126,111.22726,109.79562200000001,1,1,0
2020-06-19,110.0143,110.7517,109.8634,109.9782,601883,109.9782,111.077982,109.6482654,1,1,0
2020-06-20,109.9056,110.9647,109.7427,110.0457,312004,110.0457,111.146157,109.7155629,1,1,0
2020-06-21,110.0958,111.2507,109.8322,110.1529,849107,110.1529,111.254429,109.82244130000001,0,1,0
2020-06-22,110.1529,110.6634,109.7769,110.159,713855,110.159,111.26059000000001,109.828523,0,1,0
2020-06-23,110.2275,110.6752,109.8622,110.1666,464127,110.1666,111.268266,109.8361002,0,1,0
2020-06-24,110.0931,110.4176,109.9828,110.13,116793,110.13,111.23129999999999,109.79961,0,1,0
2020-06-25,110.0277,110.428,109.9301,109.9862,635791,109.9862,111.086062,109.6562414,0,1,0
2020-06-26,109.8013,110.1412,109.6531,109.8986,292486,109.8986,110.997586,109.5689042,0,1,0
2020-06-27,109.7795,110.2184,109.5268,109.7456,468159,109.7456,110.84305599999999,109.41636319999999,0,1,0
2020-06-28,109.6393,110.6244,109.511,109.7674,390030,109.7674,110.86507399999999,109.4380978,0,1,0
2020-06-29,109.6264,110.0354,109.3164,109.7153,853872,109.7153,110.812453,109.3861541,0,1,0
2020-06-30,109.7457,110.5624,109.6227,109.7752,719407,109.7752,110.872952,109.4458744,0,1,0
2020-07-01,109.7096,110.1879,109.3816,109.4578,865985,109.4578,110.552378,109.1294266,0,1,0
2020-07-02,109.2619,109.9978,109.0185,109.578,351364,109.578,110.67378000000001,109.249266,0,1,0
2020-07-03,109.8229,110.4674,109.0739,109.3728,164031,109.3728,110.466528,109.0446816,0,1,0
2020-07-04,109.2906,109.8906,109.0692,109.1735,143470,109.1735,110.265235,108.8459795,0,1,0
2020-07-05,109.0501,109.6882,108.901,109.0801,766353,109.0801,110.170901,108.7528597,0,1,0
2020-07-06,109.2018,109.523,108.7917,108.915,694689,108.915,110.00415000000001,108.588255,0,1,0
2020-07-07,109.0292,109.7397,108.8749,108.9176,835393,108.9176,110.00677599999999,108.5908472,0,1,0
2020-07-08,108.8047,109.8076,108.4803,108.7506,650546,108.7506,109.83810600000001,108.42434820000001,0,1,0
2020-07-09,108.6063,108.8316,108.4366,108.4868,394736,108.4868,109.571668,108.1613396,0,1,0
2020-07-10,108.3892,108.6762,108.0229,108.2674,201899,108.2674,109.35007399999999,107.9425978,0,1,0
2020-07-11,108.3775,109.1944,108.1275,108.469,410807,108.469,109.55368999999999,108.143593,0,1,0
2020-07-12,108.4386,108.9318,108.2069,108.4234,682411,108.4234,109.507634,108.0981298,0,1,0
2020-07-13,108.3445,108.7795,108.0942,108.1413,649771,108.1413,109.222713,107.8168761,0,1,0
2020-07-14,108.1385,109.2095,108.0435,108.0889,598597,108.0889,109.169789,107.7646333,0,1,0
2020-07-15,108.206,108.6892,107.5222,107.7321,833548,107.7321,108.809421,107.4089037,1,1,0
2020-07-16,107.5974,109.0371,107.3962,108.0253,394306,108.0253,109.105553,107.7012241,0,1,0
2020-07-17,107.9879,108.7368,107.6372,107.6748,398740,107.6748,108.751548,107.35177560000001,1,1,0
2020-07-18,107.5408,107.9553,107.5048,107.7138,562585,107.7138,108.79093800000001,107.39065860000001,1,1,0
2020-07-19,107.9243,108.3698,107.4663,107.7653,468821,107.7653,108.842953,107.44200409999999,0,1,0
2020-07-20,107.9417,108.223,107.2864,107.4302,502207,107.4302,108.504502,107.1079094,1,1,0
2020-07-21,107.5221,108.1999,107.1558,107.4345,587544,107.4345,108.508845,107.1121965,1,1,0
2020-07-22,107.4216,108.5705,107.3211,107.5736,734815,107.5736,108.649336,107.2508792,1,1,0
2020-07-23,107.6374,107.898,107.4866,107.6104,243245,107.6104,108.686504,107.2875688,1,1,0
2020-07-24,107.4068,107.8465,107.0659,107.6071,861200,107.6071,108.683171,107.2842787,1,1,0
2020-07-25,107.6339,107.9779,107.5335,107.7372,392958,107.7372,108.814572,107.41398840000001,0,1,0
2020-07-26,107.6076,108.1652,107.4347,107.7145,372739,107.7145,108.791645,107.3913565,1,1,0
2020-07-27,107.5861,108.0846,107.3821,107.7259,441420,107.7259,108.803159,107.4027223,0,1,0
2020-07-28,107.6575,108.7068,107.3699,107.6474,172234,107.6474,108.72387400000001,107.3244578,1,1,0
2020-07-29,107.6135,108.5994,107.4708,107.716,236715,107.716,108.79316,107.39285199999999,1,1,0
2020-07-30,107.7717,108.7971,107.2241,107.4797,391672,107.4797,108.554497,107.1572609,0,1,0
2020-07-31,107.5474,108.2933,107.4387,107.5791,322281,107.5791,108.65489099999999,107.2563627,0,1,0
2020-08-01,107.6045,108.5265,107.161,107.4275,579544,107.4275,108.501775,107.1052175,0,1,0
2020-08-02,107.3362,108.1595,107.1234,107.1628,593528,107.1628,108.23442800000001,106.8413116,1,1,0
2020-08-03,107.228,107.6931,107.0835,107.1797,305129,107.1797,108.251497,106.8581609,1,1,0
2020-08-04,107.168,108.2287,107.115,107.4527,800720,107.4527,108.527227,107.13034189999999,1,1,0
2020-08-05,107.5669,108.0491,107.4995,107.585,223798,107.585,108.66085,107.262245,1,1,0
2020-08-06,107.4962,108.1104,107.1419,107.4314,359961,107.4314,108.505714,107.1091058,1,1,0
2020-08-07,107.1642,108.4353,106.9729,107.5126,269595,107.5126,108.587726,107.1900622,1,1,0
2020-08-08,107.4665,107.8712,107.0696,107.371,678876,107.371,108.44471,107.048887,1,1,0
2020-08-09,107.5789,107.9446,106.9264,107.2933,778870,107.2933,108.36623300000001,106.9714201,1,1,0
2020-08-10,107.3386,108.2845,107.1609,107.257,846791,107.257,108.32957,106.935229,1,1,0
2020-08-11,107.2382,107.8501,106.4613,106.756,671165,106.756,107.82356,106.435732,1,1,0
2020-08-12,106.8409,107.2031,106.3754,106.7394,221437,106.7394,107.80679400000001,106.4191818,1,1,0
2020-08-13,106.7878,107.2729,106.3509,106.4882,200468,106.4882,107.553082,106.1687354,1,1,0
2020-08-14,106.5324,106.9846,106.2432,106.3013,181905,106.3013,107.364313,105.9823961,1,1,0
2020-08-15,106.2522,107.2265,105.7777,105.966,339594,105.966,107.02565999999999,105.648102,1,1,0
2020-08-16,105.9733,106.5861,105.4087,105.6238,345884,105.6238,106.68003800000001,105.3069286,1,1,0
2020-08-17,105.6429,106.6319,105.128,105.3916,316702,105.3916,106.445516,105.0754252,1,1,0
2020-08-18,105.3307,105.9376,104.8506,105.074,709877,105.074,106.12474,104.75877799999999,1,1,0
2020-08-19,104.9682,106.3389,104.8354,105.3366,189952,105.3366,106.389966,105.0205902,1,1,0
2020-08-20,105.3497,106.3329,105.1928,105.2791,262523,105.2791,106.331891,104.9632627,1,1,0
2020-08-21,105.3709,106.123,105.2246,105.4334,771206,105.4334,106.487734,105.1170998,1,1,0
2020-08-22,105.4948,106.3694,105.1409,105.3306,702690,105.3306,106.38390600000001,105.0146082,1,1,0
2020-08-23,105.3774,105.8302,104.8216,104.9154,331295,104.9154,105.964554,104.6006538,1,1,0
2020-08-24,104.963,105.2699,104.7595,104.8913,525661,104.8913,105.940213,104.5766261,1,0,1
2020-08-25,105.1352,105.8537,104.5946,104.9229,551906,104.9229,105.972129,104.6081313,1,0,1
2020-08-26,104.9475,105.2037,104.6161,104.7895,748894,104.7895,105.837395,104.4751315,1,0,1
2020-08-27,104.8878,105.4899,104.7207,104.7941,405884,104.7941,105.842041,104.4797177,1,0,1
2020-08-28,104.9787,105.7347,104.7237,105.0039,429904,105.0039,106.053939,104.6888883,1,0,1
2020-08-29,105.0089,105.8638,104.8522,105.003,156093,105.003,106.05303,104.687991,1,0,1
2020-08-30,105.028,105.9914,104.7075,104.9119,159187,104.9119,105.96101900000001,104.5971643,1,0,1
2020-08-31,105.0105,105.3919,104.8418,105.0053,129123,105.0053,106.05535300000001,104.6902841,1,0,1
2020-09-01,105.1648,106.1032,105.0301,105.1003,577794,105.1003,106.151303,104.78499910000001,1,0,1
2020-09-02,105.1299,105.8024,104.8504,105.1745,655718,105.1745,106.22624499999999,104.8589765,1,0,1
2020-09-03,105.2089,106.1823,104.9858,105.4461,455913,105.4461,106.500561,105.1297617,1,1,0
2020-09-04,105.4547,106.4301,105.0893,105.8273,602382,105.8273,106.885573,105.50981809999999,1,0,1
2020-09-05,105.7125,106.8226,105.6792,105.8926,873282,105.8926,106.951526,105.5749222,1,0,1
2020-09-06,105.9991,106.5902,105.7715,106.1233,493820,106.1233,107.184533,105.8049301,1,0,1
2020-09-07,106.0992,106.6101,105.9228,106.3904,517524,106.3904,107.45430400000001,106.0712288,1,1,0
2020-09-08,106.2259,107.5449,106.0462,106.6243,241849,106.6243,107.690543,106.3044271,1,0,1
2020-09-09,106.6105,107.6883,106.332,106.9086,807522,106.9086,107.977686,106.5878742,1,0,1
2020-09-10,106.7425,107.8058,106.6276,106.9787,372390,106.9787,108.04848700000001,106.6577639,1,0,1
2020-09-11,106.8819,107.5388,106.7131,107.2178,661259,107.2178,108.28997799999999,106.8961466,1,0,1
2020-09-12,107.2199,108.0432,107.142,107.6504,505566,107.6504,108.726904,107.3274488,1,0,1
2020-09-13,107.5615,108.6564,107.3342,107.9007,890339,107.9007,108.979707,107.5769979,1,0,1
2020-09-14,108.0051,108.8667,107.7531,107.9365,272683,107.9365,109.01586499999999,107.6126905,1,0,1
2020-09-15,107.7943,108.9463,107.7472,108.1579,339187,108.1579,109.239479,107.8334263,1,0,1
2020-09-16,108.1841,109.213,108.0719,108.4788,561224,108.4788,109.56358800000001,108.1533636,1,0,1
2020-09-17,108.5339,109.4516,108.364,108.665,234962,108.665,109.75165000000001,108.339005,1,0,1
2020-09-18,108.8085,109.1548,108.4921,108.7097,771683,108.7097,109.796797,108.3835709,1,0,1
2020-09-19,108.8007,109.6865,108.7357,109.075,826678,109.075,110.16575,108.747775,1,1,0
2020-09-20,109.0987,109.6045,108.7663,109.0151,242188,109.0151,110.10525100000001,108.68805470000001,1,0,1
